timestamp,date,y_true,pred_transformer,pred_timesfm,qf_10,qf_20,qf_30,qf_40,qf_50,qf_60,qf_70,qf_80,qf_90,pred_ensemble
2025-11-21 01:00:00,2025-11-21,1655.8199462890625,1592.3953,1660.2906494140625,1560.5177001953125,1598.4622802734375,1614.356689453125,1638.08349609375,1660.2906494140625,1676.4378662109375,1712.8978271484375,1748.4810791015625,1835.8602294921875,1619.55341796875
2025-11-21 02:00:00,2025-11-21,1625.800048828125,1552.5995,1606.105712890625,1524.0650634765625,1556.3343505859375,1575.3565673828125,1594.2686767578125,1606.105712890625,1624.0953369140625,1651.4361572265625,1699.3900146484375,1783.311279296875,1574.0019775390624
2025-11-21 03:00:00,2025-11-21,1655.8199462890625,1562.0555,1644.0711669921875,1554.638916015625,1587.8624267578125,1594.21337890625,1623.1700439453125,1644.0711669921875,1666.951904296875,1705.5908203125,1742.36669921875,1819.195556640625,1594.8617919921876
2025-11-21 04:00:00,2025-11-21,1703.199951171875,1613.2864,1712.697998046875,1568.3311767578125,1620.6566162109375,1659.134521484375,1690.916748046875,1712.697998046875,1732.1630859375,1761.05126953125,1834.943359375,1924.5872802734375,1653.051025390625
2025-11-21 05:00:00,2025-11-21,1752.5699462890625,1840.958,2009.23291015625,1786.8017578125,1867.1834716796875,1913.180908203125,1956.6689453125,2009.23291015625,2051.780517578125,2078.537353515625,2145.875244140625,2257.76953125,1908.26796875
2025-11-21 06:00:00,2025-11-21,2938.550048828125,2770.9443,2873.164306640625,2574.54443359375,2687.128662109375,2760.154541015625,2818.465087890625,2873.164306640625,2927.778076171875,2988.901611328125,3055.97900390625,3196.845703125,2811.83232421875
2025-11-21 07:00:00,2025-11-21,3852.0,4001.5264,3820.6982421875,3455.245361328125,3590.006591796875,3680.994140625,3751.588623046875,3820.6982421875,3901.81103515625,3958.677978515625,4054.9951171875,4215.93994140625,3929.1951171875
2025-11-21 08:00:00,2025-11-21,3871.530029296875,4055.6338,4049.663818359375,3641.8271484375,3771.33154296875,3890.3427734375,3967.904052734375,4049.663818359375,4125.21923828125,4201.69580078125,4299.810546875,4471.7509765625,4053.24580078125
2025-11-21 09:00:00,2025-11-21,3852.0,3979.5989,3902.049560546875,3485.41845703125,3634.533203125,3746.28759765625,3821.429443359375,3902.049560546875,3972.09375,4048.614990234375,4158.51708984375,4322.0859375,3948.579150390625
2025-11-21 10:00:00,2025-11-21,3593.570068359375,3825.1099,3732.86181640625,3346.78271484375,3487.09326171875,3588.541015625,3655.46630859375,3732.86181640625,3802.863525390625,3885.05029296875,3974.830810546875,4142.12158203125,3788.21064453125
2025-11-21 11:00:00,2025-11-21,3349.070068359375,3576.9167,3583.508544921875,3254.724365234375,3382.31298828125,3458.757080078125,3526.889892578125,3583.508544921875,3648.44580078125,3721.6650390625,3796.777099609375,3949.86865234375,3579.553466796875
2025-11-21 12:00:00,2025-11-21,3275.280029296875,3349.2407,3378.2119140625,3071.745849609375,3198.295166015625,3249.73486328125,3320.309814453125,3378.2119140625,3433.011474609375,3502.364990234375,3573.410400390625,3727.486328125,3360.82919921875
2025-11-21 13:00:00,2025-11-21,3158.4599609375,3256.0525,3232.3486328125,2943.1953125,3054.53125,3123.29248046875,3181.247802734375,3232.3486328125,3281.806640625,3358.631591796875,3424.877197265625,3556.61865234375,3246.570947265625
2025-11-21 14:00:00,2025-11-21,3158.4599609375,3232.9797,3243.91943359375,2952.030517578125,3066.022705078125,3139.589599609375,3188.531494140625,3243.91943359375,3302.509765625,3355.031494140625,3441.812744140625,3583.109130859375,3237.3556152343754
2025-11-21 15:00:00,2025-11-21,3261.89990234375,3235.3486,3262.241455078125,2950.01123046875,3066.7177734375,3153.84716796875,3208.43408203125,3262.241455078125,3302.466552734375,3363.638916015625,3451.595947265625,3607.487548828125,3246.10576171875
2025-11-21 16:00:00,2025-11-21,3719.260009765625,3321.8728,3263.08984375,2950.4208984375,3070.82080078125,3140.531494140625,3197.39501953125,3263.08984375,3314.239013671875,3383.76416015625,3456.0537109375,3619.73486328125,3298.359619140625
2025-11-21 17:00:00,2025-11-21,3719.260009765625,3412.4395,3357.57177734375,3029.38720703125,3163.159912109375,3232.93505859375,3301.8095703125,3357.57177734375,3430.398193359375,3493.014404296875,3576.608154296875,3744.4873046875,3390.4923828125
2025-11-21 18:00:00,2025-11-21,3460.469970703125,3457.1086,3471.670654296875,3125.01611328125,3256.396484375,3329.1728515625,3398.213623046875,3471.670654296875,3541.487548828125,3628.749755859375,3701.964111328125,3859.163330078125,3462.9334472656246
2025-11-21 19:00:00,2025-11-21,3460.469970703125,3473.493,3646.344970703125,3267.18359375,3387.736328125,3496.454833984375,3569.342529296875,3646.344970703125,3710.533935546875,3793.205322265625,3889.128662109375,4056.2705078125,3542.633740234375
2025-11-21 20:00:00,2025-11-21,3646.739990234375,3528.1685,3834.71240234375,3441.3623046875,3580.06787109375,3677.66455078125,3761.203125,3834.71240234375,3902.1669921875,3979.703369140625,4075.526611328125,4251.89306640625,3650.78603515625
2025-11-21 21:00:00,2025-11-21,3646.739990234375,3419.2935,3770.84619140625,3395.61767578125,3536.84375,3619.431396484375,3690.352783203125,3770.84619140625,3850.45947265625,3918.612060546875,4006.2607421875,4172.7412109375,3559.91455078125
2025-11-21 22:00:00,2025-11-21,3228.989990234375,3095.2188,3168.053955078125,2837.34765625,2951.337158203125,3048.8125,3094.336181640625,3168.053955078125,3218.11962890625,3275.912353515625,3375.230224609375,3519.53271484375,3124.35283203125
2025-11-21 23:00:00,2025-11-21,2348.6298828125,2382.231,2453.857177734375,2213.748779296875,2296.1025390625,2358.421630859375,2403.947998046875,2453.857177734375,2492.77734375,2536.9609375,2617.1640625,2743.978759765625,2410.8814453125
2025-11-22 00:00:00,2025-11-22,1840.280029296875,1795.1841,1845.407958984375,1739.074462890625,1782.396240234375,1805.228515625,1818.256103515625,1845.407958984375,1877.230712890625,1901.216796875,1937.102783203125,2009.479248046875,1815.2736328125
2025-11-22 01:00:00,2025-11-22,1536.8199462890625,1586.8688,1639.879638671875,1561.1748046875,1592.945556640625,1603.245361328125,1621.18408203125,1639.879638671875,1659.29150390625,1687.893798828125,1718.50048828125,1781.616455078125,1608.0731201171875
2025-11-22 02:00:00,2025-11-22,1536.8199462890625,1526.0582,1626.121826171875,1552.603759765625,1584.743408203125,1597.442138671875,1611.92333984375,1626.121826171875,1646.07861328125,1671.869140625,1712.85302734375,1774.158203125,1566.0836669921873
2025-11-22 03:00:00,2025-11-22,1693.0699462890625,1530.6626,1634.58642578125,1554.4697265625,1585.12060546875,1589.9853515625,1614.9599609375,1634.58642578125,1659.455078125,1699.567138671875,1730.6611328125,1795.723388671875,1572.2321289062502
2025-11-22 04:00:00,2025-11-22,1753.8299560546875,1593.881,1654.25390625,1518.609619140625,1563.10595703125,1605.406982421875,1631.571533203125,1654.25390625,1677.828125,1711.80126953125,1777.809814453125,1858.5205078125,1618.0301513671875
2025-11-22 05:00:00,2025-11-22,1895.800048828125,1830.0553,1878.150146484375,1664.9130859375,1740.803955078125,1786.82177734375,1832.417236328125,1878.150146484375,1929.48291015625,1960.5908203125,2023.694580078125,2121.596923828125,1849.2932373046874
2025-11-22 06:00:00,2025-11-22,2438.14990234375,2511.2302,2715.081787109375,2424.199951171875,2527.424560546875,2599.7294921875,2657.814697265625,2715.081787109375,2773.8154296875,2837.2783203125,2898.16650390625,3025.0927734375,2592.7708496093746
2025-11-22 07:00:00,2025-11-22,3538.050048828125,3551.6187,3579.666015625,3231.3759765625,3351.83154296875,3442.943115234375,3507.4521484375,3579.666015625,3660.467529296875,3714.619140625,3802.941650390625,3950.3193359375,3562.83759765625
2025-11-22 08:00:00,2025-11-22,3767.719970703125,3963.276,3852.322021484375,3466.4638671875,3589.71875,3699.9951171875,3773.00439453125,3852.322021484375,3930.1455078125,4000.739501953125,4089.814697265625,4237.15283203125,3918.8943359375
2025-11-22 09:00:00,2025-11-22,4555.83984375,3854.87,3837.732666015625,3452.751220703125,3590.549072265625,3692.844970703125,3761.90625,3837.732666015625,3912.52099609375,3976.288330078125,4078.9638671875,4219.8994140625,3848.01513671875
2025-11-22 10:00:00,2025-11-22,4555.83984375,3698.178,3709.45166015625,3341.63623046875,3478.293212890625,3567.1748046875,3632.4560546875,3709.45166015625,3774.893798828125,3844.77197265625,3929.1396484375,4072.995849609375,3702.687451171875
2025-11-22 11:00:00,2025-11-22,3393.18994140625,3473.5808,3555.88720703125,3237.119384765625,3364.931884765625,3434.5693359375,3500.2802734375,3555.88720703125,3614.740966796875,3680.749267578125,3751.005615234375,3878.767333984375,3506.503369140625
2025-11-22 12:00:00,2025-11-22,3304.93994140625,3286.2996,3344.284912109375,3060.3125,3180.309814453125,3225.610107421875,3291.339111328125,3344.284912109375,3394.832275390625,3456.984375,3523.160400390625,3651.628662109375,3309.493701171875
2025-11-22 13:00:00,2025-11-22,3278.89990234375,3169.5095,3154.591796875,2902.621337890625,2995.04248046875,3056.569580078125,3105.56982421875,3154.591796875,3197.9736328125,3260.37255859375,3322.599853515625,3436.49658203125,3163.542431640625
2025-11-22 14:00:00,2025-11-22,3102.580078125,3088.9714,3103.109130859375,2847.828857421875,2948.775634765625,3008.752197265625,3050.404296875,3103.109130859375,3146.98828125,3182.669677734375,3258.93505859375,3380.805419921875,3094.626513671875
2025-11-22 15:00:00,2025-11-22,2977.969970703125,3088.9954,3069.956298828125,2816.370849609375,2910.902099609375,2978.31201171875,3025.73095703125,3069.956298828125,3095.9775390625,3136.45947265625,3215.2529296875,3343.920166015625,3081.379736328125
2025-11-22 16:00:00,2025-11-22,2977.969970703125,3138.1082,3082.587890625,2827.606201171875,2932.587890625,2986.56884765625,3031.985107421875,3082.587890625,3121.9111328125,3173.468505859375,3228.267822265625,3358.677001953125,3115.900048828125
2025-11-22 17:00:00,2025-11-22,3257.56005859375,3238.0398,3201.07275390625,2932.11181640625,3047.18359375,3100.59130859375,3152.265625,3201.07275390625,3254.393310546875,3299.51904296875,3365.116455078125,3499.1767578125,3223.252978515625
2025-11-22 18:00:00,2025-11-22,3270.93994140625,3325.186,3340.08984375,3054.98876953125,3168.79736328125,3223.89697265625,3283.499755859375,3340.08984375,3396.838134765625,3460.71337890625,3520.362060546875,3639.759521484375,3331.1475585937496
2025-11-22 19:00:00,2025-11-22,3270.93994140625,3381.646,3544.883056640625,3227.39306640625,3332.944580078125,3423.752197265625,3482.4873046875,3544.883056640625,3597.0322265625,3655.143798828125,3735.390625,3865.97802734375,3446.9408203125
2025-11-22 20:00:00,2025-11-22,3478.72998046875,3422.9736,3741.030029296875,3401.9521484375,3529.1708984375,3608.9140625,3678.222900390625,3741.030029296875,3790.010986328125,3845.4814453125,3927.248046875,4061.636962890625,3550.1961914062504
2025-11-22 21:00:00,2025-11-22,3478.72998046875,3456.2012,3713.339599609375,3392.437255859375,3517.530517578125,3590.013427734375,3647.72705078125,3713.339599609375,3774.73779296875,3824.250732421875,3885.529052734375,4016.798828125,3559.0565429687504
2025-11-22 22:00:00,2025-11-22,2859.8798828125,3137.7258,3152.71240234375,2878.7685546875,2981.3759765625,3059.415771484375,3094.403564453125,3152.71240234375,3196.37451171875,3232.748779296875,3309.8828125,3418.105712890625,3143.720458984375
2025-11-22 23:00:00,2025-11-22,2743.239990234375,2349.643,2484.248046875,2297.993408203125,2366.072509765625,2419.211669921875,2447.703857421875,2484.248046875,2518.8623046875,2549.123779296875,2604.910888671875,2704.7734375,2403.48505859375
2025-11-23 00:00:00,2025-11-23,2377.2099609375,1807.9888,1847.4171142578125,1719.2232666015625,1777.555419921875,1798.2259521484375,1816.3385009765625,1847.4171142578125,1878.2230224609375,1908.174072265625,1945.8258056640625,2025.9051513671875,1823.760107421875
2025-11-23 01:00:00,2025-11-23,1921.300048828125,1563.0314,1622.46875,1514.8714599609375,1561.4150390625,1577.8214111328125,1602.6356201171875,1622.46875,1638.9140625,1672.9605712890625,1703.7142333984375,1772.042724609375,1586.8063232421875
2025-11-23 02:00:00,2025-11-23,1921.300048828125,1494.5768,1595.10888671875,1500.180908203125,1539.696533203125,1560.3157958984375,1582.5115966796875,1595.10888671875,1613.7393798828125,1640.10546875,1686.3421630859375,1755.1834716796875,1534.7896240234377
2025-11-23 03:00:00,2025-11-23,1955.47998046875,1495.6,1576.0362548828125,1481.174560546875,1517.8199462890625,1524.146728515625,1557.261962890625,1576.0362548828125,1602.3992919921875,1646.628662109375,1673.5924072265625,1751.9522705078125,1527.7744873046877
2025-11-23 04:00:00,2025-11-23,1955.47998046875,1552.3545,1549.9222412109375,1400.5775146484375,1455.7376708984375,1499.6982421875,1531.00537109375,1549.9222412109375,1571.041748046875,1609.044189453125,1677.258544921875,1762.472412109375,1551.381591796875
2025-11-23 05:00:00,2025-11-23,1955.47998046875,1722.4443,1730.1278076171875,1509.02490234375,1590.257080078125,1637.340087890625,1685.7486572265625,1730.1278076171875,1783.303466796875,1814.3604736328125,1877.640625,1985.4156494140625,1725.5177246093751
2025-11-23 06:00:00,2025-11-23,2492.0400390625,2409.0073,2655.6572265625,2357.244384765625,2470.6923828125,2541.79638671875,2598.755126953125,2655.6572265625,2712.58203125,2781.08056640625,2840.9716796875,2980.10693359375,2507.66728515625
2025-11-23 07:00:00,2025-11-23,3053.75,3310.7168,3557.963134765625,3207.17333984375,3333.64013671875,3422.78466796875,3489.134033203125,3557.963134765625,3641.079833984375,3701.934814453125,3792.960693359375,3957.758544921875,3409.61533203125
2025-11-23 08:00:00,2025-11-23,3678.929931640625,3838.4722,3812.21875,3415.76513671875,3543.269287109375,3653.864990234375,3729.286376953125,3812.21875,3890.3115234375,3970.90380859375,4064.688232421875,4233.98583984375,3827.9708007812496
2025-11-23 09:00:00,2025-11-23,3730.830078125,3813.0486,3884.475341796875,3484.1787109375,3629.85107421875,3734.63134765625,3808.344482421875,3884.475341796875,3964.522216796875,4036.551025390625,4148.57373046875,4313.2275390625,3841.619287109375
2025-11-23 10:00:00,2025-11-23,3730.830078125,3929.2092,3828.93359375,3444.354248046875,3586.418701171875,3678.7705078125,3750.9365234375,3828.93359375,3903.42041015625,3983.38525390625,4075.18896484375,4245.13916015625,3889.098974609375
2025-11-23 11:00:00,2025-11-23,3255.929931640625,3787.2876,3655.9521484375,3311.37841796875,3449.763671875,3524.45458984375,3596.083984375,3655.9521484375,3719.997802734375,3795.305908203125,3877.40185546875,4033.113525390625,3734.75341796875
2025-11-23 12:00:00,2025-11-23,3113.7900390625,3303.4753,3445.154052734375,3127.203369140625,3259.395751953125,3313.139892578125,3386.266845703125,3445.154052734375,3499.16064453125,3570.00390625,3646.081787109375,3801.721923828125,3360.146826171875
2025-11-23 13:00:00,2025-11-23,3093.889892578125,3172.895,3243.159912109375,2956.06005859375,3065.751708984375,3136.090087890625,3193.180419921875,3243.159912109375,3298.205078125,3365.841552734375,3439.564453125,3583.4384765625,3201.0009765625
2025-11-23 14:00:00,2025-11-23,2922.449951171875,3121.0103,3156.4951171875,2865.6005859375,2978.44921875,3048.052978515625,3104.1103515625,3156.4951171875,3214.13916015625,3254.751220703125,3348.765625,3498.20458984375,3135.20419921875
2025-11-23 15:00:00,2025-11-23,2775.7900390625,3067.7227,3079.866943359375,2783.958984375,2894.268798828125,2972.869873046875,3029.61181640625,3079.866943359375,3116.774658203125,3170.556884765625,3263.79541015625,3423.0361328125,3072.58037109375
2025-11-23 16:00:00,2025-11-23,2775.7900390625,3082.7568,3095.609375,2801.464111328125,2917.616455078125,2984.574462890625,3042.5009765625,3095.609375,3150.1826171875,3215.800048828125,3281.779296875,3447.474609375,3087.8978515625
2025-11-23 17:00:00,2025-11-23,3374.389892578125,3211.4275,3175.240234375,2864.724609375,2997.101806640625,3061.566162109375,3122.7744140625,3175.240234375,3239.77392578125,3304.2109375,3382.0595703125,3546.891357421875,3196.952587890625
2025-11-23 18:00:00,2025-11-23,3375.110107421875,3413.112,3326.283935546875,3012.1181640625,3131.85009765625,3201.8466796875,3267.713134765625,3326.283935546875,3393.913818359375,3474.253662109375,3543.953125,3692.8359375,3378.380810546875
2025-11-23 19:00:00,2025-11-23,4195.60009765625,3517.152,3558.564697265625,3209.85205078125,3324.818359375,3428.551513671875,3495.271728515625,3558.564697265625,3620.533447265625,3692.64794921875,3780.4638671875,3935.982666015625,3533.717138671875
2025-11-23 20:00:00,2025-11-23,4195.60009765625,3508.5576,3778.484375,3415.5625,3545.348388671875,3633.37353515625,3714.35595703125,3778.484375,3836.7587890625,3900.36279296875,3988.43212890625,4144.662109375,3616.5283203125
2025-11-23 21:00:00,2025-11-23,3409.64990234375,3377.0447,3758.889892578125,3417.0400390625,3547.602783203125,3628.71533203125,3691.6123046875,3758.889892578125,3828.961669921875,3888.995361328125,3958.85595703125,4106.1474609375,3529.782763671875
2025-11-23 22:00:00,2025-11-23,2938.909912109375,3001.2131,3167.239013671875,2872.174072265625,2976.472900390625,3062.171875,3108.832763671875,3167.239013671875,3214.837646484375,3257.631103515625,3345.600341796875,3469.90234375,3067.623486328125
2025-11-23 23:00:00,2025-11-23,2164.889892578125,2380.3894,2444.480224609375,2229.7666015625,2309.964599609375,2369.893310546875,2410.34130859375,2444.480224609375,2486.626220703125,2523.9111328125,2581.703369140625,2696.41796875,2406.025732421875
2025-11-24 00:00:00,2025-11-24,1725.97998046875,1871.3048,1875.0294189453125,1728.449951171875,1794.98876953125,1819.359619140625,1839.788330078125,1875.0294189453125,1908.670166015625,1936.6019287109375,1977.701171875,2056.39013671875,1872.7946533203126
2025-11-24 01:00:00,2025-11-24,1503.9100341796875,1681.7351,1676.31689453125,1551.4603271484375,1603.5809326171875,1621.5078125,1649.83740234375,1676.31689453125,1694.8660888671875,1727.6163330078125,1759.5916748046875,1828.3365478515625,1679.567822265625
2025-11-24 02:00:00,2025-11-24,1503.9100341796875,1575.935,1655.2564697265625,1542.0255126953125,1591.865966796875,1612.80224609375,1636.47412109375,1655.2564697265625,1675.4085693359375,1697.038818359375,1746.826904296875,1814.3021240234375,1607.663623046875
2025-11-24 03:00:00,2025-11-24,1926.81494140625,1583.797,1655.1834716796875,1548.4063720703125,1587.7523193359375,1598.061767578125,1632.8424072265625,1655.1834716796875,1677.146240234375,1719.1859130859375,1746.2288818359375,1825.544677734375,1612.3515869140624
2025-11-24 04:00:00,2025-11-24,1926.81494140625,1646.856,1630.010009765625,1469.1605224609375,1531.681884765625,1581.20361328125,1608.0753173828125,1630.010009765625,1647.5894775390625,1685.88427734375,1754.549072265625,1836.13671875,1640.117578125
2025-11-24 05:00:00,2025-11-24,1966.510009765625,1900.2542,1820.1805419921875,1598.4193115234375,1683.076171875,1730.391357421875,1776.78759765625,1820.1805419921875,1875.00390625,1908.320068359375,1971.5509033203125,2075.19775390625,1868.22470703125
2025-11-24 06:00:00,2025-11-24,2729.31005859375,2752.3403,2674.329345703125,2364.850830078125,2484.8486328125,2554.816650390625,2615.523681640625,2674.329345703125,2734.15625,2801.97265625,2865.205322265625,3001.751953125,2721.1359375
2025-11-24 07:00:00,2025-11-24,3615.6298828125,3553.6006,3536.345703125,3170.477294921875,3302.309326171875,3395.51708984375,3462.539306640625,3536.345703125,3624.7529296875,3691.428955078125,3784.7783203125,3946.065185546875,3546.6986328125
2025-11-24 08:00:00,2025-11-24,3746.739990234375,3772.2983,3739.3408203125,3322.158447265625,3459.48486328125,3571.367919921875,3651.4912109375,3739.3408203125,3830.962158203125,3914.78173828125,4012.353271484375,4180.29150390625,3759.11533203125
2025-11-24 09:00:00,2025-11-24,3772.06005859375,3861.533,3722.63232421875,3297.245361328125,3448.710693359375,3553.317138671875,3635.146484375,3722.63232421875,3810.187255859375,3888.364990234375,4004.390380859375,4168.1181640625,3805.9727050781253
2025-11-24 10:00:00,2025-11-24,3772.06005859375,3712.4307,3549.775390625,3139.42529296875,3286.4912109375,3382.19482421875,3461.2431640625,3549.775390625,3632.292724609375,3716.55419921875,3812.48681640625,3985.35009765625,3647.3685546875
2025-11-24 11:00:00,2025-11-24,3772.06005859375,3558.9407,3361.427734375,2993.356689453125,3133.447021484375,3214.2939453125,3292.371826171875,3361.427734375,3432.08056640625,3507.15478515625,3593.75341796875,3744.7392578125,3479.935498046875
2025-11-24 12:00:00,2025-11-24,3736.080078125,3274.5142,3214.47509765625,2877.353759765625,3014.312744140625,3071.390625,3150.65673828125,3214.47509765625,3272.74072265625,3345.22119140625,3426.277587890625,3579.10791015625,3250.49853515625
2025-11-24 13:00:00,2025-11-24,3736.080078125,3132.4397,3107.326416015625,2806.08154296875,2916.527099609375,2986.540283203125,3052.99365234375,3107.326416015625,3163.27294921875,3237.12841796875,3312.958984375,3449.784912109375,3122.394384765625
2025-11-24 14:00:00,2025-11-24,3385.60009765625,3084.1667,3050.525390625,2746.229248046875,2862.932373046875,2932.674560546875,2992.487548828125,3050.525390625,3108.30419921875,3155.2705078125,3251.9833984375,3392.544677734375,3070.710205078125
2025-11-24 15:00:00,2025-11-24,3264.610107421875,3032.04,2964.99365234375,2659.49951171875,2770.010498046875,2856.9248046875,2913.685791015625,2964.99365234375,3005.980712890625,3061.09228515625,3151.92333984375,3304.322021484375,3005.221484375
2025-11-24 16:00:00,2025-11-24,3264.610107421875,3047.6833,2989.476806640625,2689.2822265625,2806.951171875,2877.021728515625,2936.08251953125,2989.476806640625,3047.076171875,3110.97705078125,3177.724609375,3326.57080078125,3024.4007324218746
2025-11-24 17:00:00,2025-11-24,3210.5400390625,3198.7644,3070.199462890625,2757.029052734375,2886.351318359375,2953.774169921875,3014.894287109375,3070.199462890625,3132.45361328125,3193.3291015625,3268.63330078125,3417.69775390625,3147.338427734375
2025-11-24 18:00:00,2025-11-24,3379.6298828125,3326.576,3208.587158203125,2898.481201171875,3017.175537109375,3085.038330078125,3150.20361328125,3208.587158203125,3268.021484375,3346.866943359375,3411.283203125,3544.2275390625,3279.380419921875
2025-11-24 19:00:00,2025-11-24,3482.7099609375,3483.5833,3426.26123046875,3095.476318359375,3204.776611328125,3302.94677734375,3366.500244140625,3426.26123046875,3478.81103515625,3542.162841796875,3633.45361328125,3767.979736328125,3460.654443359375
2025-11-24 20:00:00,2025-11-24,3733.360107421875,3532.742,3614.602783203125,3277.946533203125,3396.9892578125,3482.588623046875,3555.6943359375,3614.602783203125,3666.33154296875,3719.790771484375,3812.464599609375,3954.142333984375,3565.486279296875
2025-11-24 21:00:00,2025-11-24,3733.360107421875,3420.5117,3559.828369140625,3232.781005859375,3366.01806640625,3439.884033203125,3499.557373046875,3559.828369140625,3626.2998046875,3679.2822265625,3748.520751953125,3885.4384765625,3476.23837890625
2025-11-24 22:00:00,2025-11-24,2951.030029296875,2957.6067,3029.6015625,2746.253662109375,2847.626220703125,2930.64990234375,2977.005859375,3029.6015625,3073.821044921875,3111.558837890625,3202.818603515625,3316.22900390625,2986.404638671875
2025-11-24 23:00:00,2025-11-24,2372.8701171875,2262.3616,2362.286376953125,2141.7275390625,2225.07958984375,2285.81494140625,2320.39599609375,2362.286376953125,2397.42138671875,2439.187255859375,2497.931884765625,2597.8505859375,2302.331494140625
2025-11-25 00:00:00,2025-11-25,1691.0799560546875,1746.0607,1810.140869140625,1667.2119140625,1721.373046875,1744.75927734375,1772.8270263671875,1810.140869140625,1850.388427734375,1886.344482421875,1941.6185302734375,2048.9619140625,1771.6927490234375
2025-11-25 01:00:00,2025-11-25,1571.5400390625,1582.5187,1601.81298828125,1490.5546875,1525.452392578125,1547.071044921875,1576.956787109375,1601.81298828125,1627.8131103515625,1671.7333984375,1713.3887939453125,1815.7218017578125,1590.2364013671877
2025-11-25 02:00:00,2025-11-25,1571.5400390625,1540.1072,1591.138427734375,1492.6544189453125,1525.921142578125,1549.4093017578125,1573.0079345703125,1591.138427734375,1617.63037109375,1655.9149169921875,1717.899169921875,1815.15869140625,1560.519677734375
2025-11-25 03:00:00,2025-11-25,1883.1400146484375,1549.5836,1622.6553955078125,1520.3497314453125,1555.6517333984375,1560.506103515625,1598.82568359375,1622.6553955078125,1652.119140625,1705.5479736328125,1749.1617431640625,1847.0255126953125,1578.8123291015625
2025-11-25 04:00:00,2025-11-25,1977.5400390625,1610.3688,1642.8995361328125,1489.4632568359375,1538.6251220703125,1585.4793701171875,1618.7041015625,1642.8995361328125,1667.3123779296875,1713.76611328125,1797.5504150390625,1909.15771484375,1623.3810791015626
2025-11-25 05:00:00,2025-11-25,2071.0400390625,1873.8145,1907.8590087890625,1681.876953125,1756.2044677734375,1804.5577392578125,1856.0067138671875,1907.8590087890625,1965.8282470703125,2004.2061767578125,2080.304443359375,2207.59912109375,1887.432275390625
2025-11-25 06:00:00,2025-11-25,2982.679931640625,2676.6907,2860.443603515625,2554.585205078125,2668.5693359375,2740.010009765625,2802.064208984375,2860.443603515625,2925.41455078125,2999.5634765625,3074.477294921875,3231.659912109375,2750.191845703125
2025-11-25 07:00:00,2025-11-25,3858.8701171875,3633.8196,3780.009765625,3416.122802734375,3542.384521484375,3637.106201171875,3707.31640625,3780.009765625,3871.03564453125,3932.521728515625,4032.216064453125,4211.06591796875,3692.295654296875
2025-11-25 08:00:00,2025-11-25,3858.8701171875,3975.8972,3941.6064453125,3531.473388671875,3663.900634765625,3778.547119140625,3857.1015625,3941.6064453125,4027.5234375,4111.84912109375,4217.541015625,4395.94677734375,3962.180908203125
2025-11-25 09:00:00,2025-11-25,3839.8798828125,3887.205,3942.64892578125,3517.46435546875,3667.78955078125,3778.318603515625,3857.700927734375,3942.64892578125,4021.352783203125,4098.77294921875,4214.40087890625,4388.95849609375,3909.3826171875
2025-11-25 10:00:00,2025-11-25,3659.030029296875,3730.7441,3823.554931640625,3413.279052734375,3564.780517578125,3664.84130859375,3737.0185546875,3823.554931640625,3900.182373046875,3983.943115234375,4084.26904296875,4262.82080078125,3767.86845703125
2025-11-25 11:00:00,2025-11-25,3475.1201171875,3582.4294,3630.56640625,3264.91650390625,3405.607421875,3491.70556640625,3571.33935546875,3630.56640625,3702.35302734375,3778.55029296875,3861.185791015625,4031.245361328125,3601.684228515625
2025-11-25 12:00:00,2025-11-25,3355.580078125,3459.5276,3461.10693359375,3113.26171875,3255.192626953125,3318.057861328125,3396.85693359375,3461.10693359375,3518.763916015625,3594.84716796875,3672.61083984375,3837.29443359375,3460.1593261718754
2025-11-25 13:00:00,2025-11-25,3355.580078125,3370.5276,3350.647216796875,3031.4306640625,3153.312744140625,3233.451416015625,3299.0810546875,3350.647216796875,3410.924072265625,3488.23193359375,3558.934326171875,3705.886962890625,3362.575439453125
2025-11-25 14:00:00,2025-11-25,3274.02001953125,3349.3643,3304.341552734375,2987.33447265625,3112.052734375,3189.125244140625,3247.18603515625,3304.341552734375,3368.40576171875,3414.8662109375,3512.484375,3667.140380859375,3331.35517578125
2025-11-25 15:00:00,2025-11-25,3215.60009765625,3251.8293,3242.46240234375,2921.5986328125,3039.614501953125,3132.571044921875,3191.7998046875,3242.46240234375,3284.91552734375,3344.130615234375,3438.13232421875,3605.969482421875,3248.082568359375
2025-11-25 16:00:00,2025-11-25,3215.60009765625,3276.449,3252.5546875,2922.90380859375,3054.8173828125,3125.781005859375,3191.427978515625,3252.5546875,3308.09521484375,3376.751953125,3455.359619140625,3619.1435546875,3266.8912597656254
2025-11-25 17:00:00,2025-11-25,3314.159912109375,3247.785,3334.8154296875,2982.95166015625,3128.32568359375,3202.663818359375,3274.758544921875,3334.8154296875,3405.4765625,3471.1474609375,3556.0048828125,3731.909912109375,3282.597119140625
2025-11-25 18:00:00,2025-11-25,3314.159912109375,3334.4773,3473.261962890625,3118.841064453125,3249.949462890625,3323.994873046875,3405.71435546875,3473.261962890625,3547.87060546875,3632.746337890625,3710.45166015625,3871.575927734375,3389.991162109375
