date,orig_mae,orig_rmse,orig_mape,sliding_window_mae,sliding_window_rmse,sliding_window_mape,sliding_window_mae_imp,arima_mae,arima_rmse,arima_mape,arima_mae_imp,stl_mae,stl_rmse,stl_mape,stl_mae_imp,ewma_mae,ewma_rmse,ewma_mape,ewma_mae_imp
2025-09-29,207.1399,239.9429,6.3810,278.3320,315.4743,8.7974,-34.3691,243.8827,278.0427,7.6158,-17.7382,566.9924,642.8109,18.4218,-173.7244,186.4077,227.9562,6.5085,10.0088
2025-09-30,250.8048,284.4236,8.6765,294.3969,328.2994,9.8509,-17.3809,277.5506,315.1159,9.2436,-10.6640,251.8225,309.0919,9.7049,-0.4058,168.7633,214.5755,6.5793,32.7113
2025-10-01,346.9883,401.5953,11.9848,372.4267,428.8778,12.8655,-7.3312,407.6660,461.6077,14.2580,-17.4870,256.1758,302.2400,10.3346,26.1716,183.9228,260.2597,7.3324,46.9945
2025-10-02,141.5982,191.3144,4.8542,146.1889,194.1415,5.0130,-3.2420,161.4232,204.4406,5.6579,-14.0009,473.7205,533.2993,16.1965,-234.5526,162.6661,205.7572,5.8535,-14.8787
2025-10-03,156.4702,234.1891,5.3116,162.1770,241.0330,5.6208,-3.6472,155.1931,232.4452,5.0636,0.8162,272.2923,335.2530,9.9318,-74.0219,146.8176,238.6630,4.7719,6.1690
2025-10-04,169.7780,275.6577,6.4385,186.9487,297.9435,7.1927,-10.1137,168.9382,261.1338,6.2415,0.4946,195.2687,242.3603,7.1684,-15.0142,167.2374,234.6248,6.5749,1.4964
2025-10-05,312.1344,372.0138,10.1729,348.5545,405.3245,11.4697,-11.6681,266.2274,327.5168,8.6321,14.7074,208.9759,264.9870,6.4751,33.0494,162.0038,222.3187,5.5495,48.0981
2025-10-06,184.5818,253.0652,6.2209,188.8110,256.7356,6.3603,-2.2912,178.3335,246.3887,5.7206,3.3851,463.2429,548.2039,15.6388,-150.9689,194.1087,274.9666,5.9453,-5.1614
2025-10-07,320.9582,433.1777,9.3344,292.7810,409.3348,8.2219,8.7791,281.1359,396.0665,8.0819,12.4073,428.5414,504.3292,12.4941,-33.5194,211.6796,302.1452,6.1401,34.0476
2025-10-08,293.3900,389.8089,8.3391,214.3338,320.6500,5.5464,26.9458,248.4238,351.1156,6.9050,15.3264,179.7773,229.1978,5.1759,38.7241,209.9161,291.1032,5.7678,28.4515
2025-10-09,372.5850,439.6746,10.1373,268.1300,343.7701,7.5230,28.0352,322.1572,399.4619,8.5642,13.5346,315.5984,409.8854,8.8573,15.2949,272.6518,330.8344,8.7410,26.8216
2025-10-10,139.0018,176.2867,4.4097,192.8526,243.3801,5.6402,-38.7411,130.0382,178.1871,3.8897,6.4485,292.2440,411.9671,7.9646,-110.2448,146.9464,197.8318,4.4771,-5.7155
2025-10-11,198.5826,252.0640,6.0456,205.6274,249.2953,6.5990,-3.5476,181.1947,233.1634,5.4516,8.7560,217.9060,313.1853,6.6166,-9.7307,198.5636,237.8278,6.1097,0.0096
2025-10-12,114.0521,141.9619,3.5354,222.9211,257.4894,6.7826,-95.4556,138.6640,175.3755,4.1742,-21.5796,246.7839,326.6971,7.6700,-116.3783,129.0551,151.5152,4.2659,-13.1545
2025-10-13,265.5200,315.8397,7.9617,338.2412,406.1738,10.1059,-27.3882,286.0939,344.0527,8.4744,-7.7485,206.4583,254.1608,6.6537,22.2438,227.4345,285.1787,7.3549,14.3437
2025-10-14,214.5823,300.9482,5.8596,153.4661,243.5432,4.0012,28.4815,178.9783,267.9919,4.6874,16.5922,451.7685,581.3561,12.0329,-110.5339,190.2145,240.5954,5.7270,11.3559
2025-10-15,197.2375,236.9212,6.5679,253.0993,280.9321,8.6116,-28.3221,237.1530,268.4105,8.1319,-20.2372,416.0618,490.1153,14.8600,-110.9445,189.5005,217.1765,6.3542,3.9227
2025-10-16,141.3163,173.1794,4.5247,149.3640,177.2126,4.8406,-5.6948,152.9379,179.4857,4.9537,-8.2238,352.7454,411.6142,12.1005,-149.6141,131.9919,188.2281,4.0975,6.5983
2025-10-17,171.8689,256.6018,5.1105,165.2474,250.7627,4.9628,3.8526,161.2190,235.0053,5.0224,6.1965,187.7557,235.2065,6.4748,-9.2435,168.7660,235.8214,5.4490,1.8054
2025-10-18,169.1401,208.4714,5.2782,171.7938,211.6866,5.3833,-1.5689,205.3041,238.8363,6.6026,-21.3811,357.6645,454.3431,12.0352,-111.4605,154.4766,209.9900,4.9139,8.6695
2025-10-19,168.7880,268.7338,5.2331,167.3895,269.6092,5.1869,0.8286,175.8559,270.1971,5.3775,-4.1874,164.9632,245.2984,5.4761,2.2661,177.1354,270.2540,5.3721,-4.9455
2025-10-20,96.4562,140.4174,3.2820,96.5198,139.7136,3.2564,-0.0659,111.4158,148.5872,3.7146,-15.5091,131.5640,200.2407,4.4112,-36.3976,102.8512,151.5123,3.4982,-6.6299
2025-10-21,121.9067,147.2194,4.4637,125.6509,150.8674,4.6171,-3.0714,118.1887,148.2429,4.3110,3.0499,179.3171,276.0821,5.7585,-47.0937,119.0465,146.2769,4.4945,2.3462
2025-10-22,274.5847,372.4920,7.4397,259.6964,362.3634,6.9777,5.4221,238.2074,336.4516,6.4102,13.2481,296.2063,396.7440,8.7299,-7.8743,194.9659,266.8268,6.0834,28.9961
2025-10-23,336.4974,416.8500,9.5390,291.5000,376.0418,8.1485,13.3723,296.4872,381.6972,8.2381,11.8902,223.0950,307.8599,6.5815,33.7008,253.5386,344.5819,8.2736,24.6536
2025-10-24,182.7917,216.6273,6.3505,150.9849,180.4023,5.0774,17.4006,159.6874,189.8669,5.4199,12.6397,336.2052,403.1695,9.7978,-83.9280,149.7114,178.7837,5.2158,18.0973
2025-10-25,124.9203,148.4944,4.4044,129.3030,173.6819,4.4021,-3.5084,126.2521,165.8362,4.3659,-1.0661,254.4390,298.1096,9.0726,-103.6811,140.5665,176.2090,4.8424,-12.5249
2025-10-26,158.5873,271.3226,4.8141,173.3264,258.8406,5.5974,-9.2939,158.2443,260.9161,4.9545,0.2163,174.9610,246.0641,5.4632,-10.3247,172.0051,270.4464,5.3903,-8.4608
2025-10-27,202.0759,261.6162,6.3958,216.9532,277.3013,7.1511,-7.3622,197.4982,258.6850,6.2312,2.2654,298.6631,408.6599,9.1667,-47.7975,188.5786,259.7330,5.9947,6.6794
2025-10-28,159.0806,233.1313,4.5257,157.4311,197.4547,5.2048,1.0369,153.8726,208.8287,4.7011,3.2738,228.2211,282.2843,6.8002,-43.4626,168.3614,207.0738,5.7249,-5.8341
2025-10-29,173.1727,239.2668,5.6816,206.5739,262.7721,7.1770,-19.2878,183.7700,243.1039,6.1357,-6.1195,197.9294,250.0882,6.4586,-14.2959,192.3955,258.9299,6.6200,-11.1004
2025-10-30,133.5479,164.2922,4.8881,190.6747,216.9710,6.9431,-42.7763,177.4814,206.1708,6.5923,-32.8972,218.0666,286.9129,7.6453,-63.2872,96.4902,123.1425,3.5065,27.7486
2025-10-31,161.7237,226.1729,5.3714,153.0507,217.3013,5.2705,5.3628,150.3510,221.2911,5.1380,7.0321,265.2414,331.9422,8.6683,-64.0090,158.4827,241.5229,5.3460,2.0041
2025-11-01,160.8091,251.7187,5.0986,155.6446,242.6425,5.1409,3.2116,154.4619,237.3465,5.2267,3.9470,241.8103,311.5429,8.3456,-50.3710,177.2160,234.4960,5.8489,-10.2027
2025-11-02,186.5266,269.7953,5.5831,190.0688,257.3258,6.1127,-1.8991,189.2558,253.0153,6.1994,-1.4632,158.8408,219.8930,4.9823,14.8428,166.1011,230.9741,5.0319,10.9505
2025-11-03,194.3595,311.0575,5.8348,176.6420,292.5175,5.1081,9.1158,177.2170,290.8999,5.1545,8.8200,235.7633,288.9464,7.7943,-21.3027,198.5854,300.2203,5.9796,-2.1743
2025-11-04,212.6584,285.1873,6.2283,203.7396,262.4631,6.3508,4.1939,202.4927,262.1987,6.2557,4.7803,268.6353,323.0736,9.5791,-26.3225,221.0465,264.3778,7.5266,-3.9444
2025-11-05,160.0229,254.3645,4.6218,172.1119,241.8785,5.1662,-7.5545,161.9190,240.1187,4.7303,-1.1849,201.1064,267.1380,6.0723,-25.6735,172.8295,237.1565,5.2358,-8.0030
2025-11-06,182.5026,268.5908,5.8454,225.8101,302.9750,7.4952,-23.7298,211.4377,293.2429,6.9401,-15.8546,272.8754,420.8065,8.5489,-49.5186,185.9493,274.9403,6.1355,-1.8885
2025-11-07,127.4091,165.7362,4.9088,161.4540,189.0120,5.8201,-26.7209,154.7931,181.1974,5.6400,-21.4930,236.4653,282.7624,8.9894,-85.5954,117.6382,149.3552,4.7545,7.6689
2025-11-08,65.5319,83.7755,2.5893,85.3005,106.8045,3.3633,-30.1665,89.8104,114.6935,3.5324,-37.0484,128.3432,175.4129,5.9919,-95.8486,77.8842,99.9554,2.9635,-18.8494
2025-11-09,168.1983,214.8416,6.0904,185.3716,228.1635,6.8114,-10.2102,190.1396,228.4761,6.9380,-13.0449,171.5529,227.6573,6.4354,-1.9944,155.6605,222.5599,5.6981,7.4542
2025-11-10,214.0958,270.5226,7.9241,204.2197,261.0981,7.5644,4.6129,189.1360,249.4740,6.8608,11.6583,286.2637,372.5249,9.9475,-33.7082,190.5182,252.4989,6.6824,11.0126
2025-11-11,155.6262,264.2181,4.6263,143.4707,254.1417,4.1870,7.8107,130.0131,238.3886,3.7011,16.4581,286.9334,345.4873,10.8008,-84.3735,179.9096,241.5957,6.1429,-15.6037
2025-11-12,151.8568,254.2611,4.7592,155.7263,254.3392,4.9086,-2.5481,174.2101,253.9528,5.6595,-14.7200,189.6423,283.8337,5.9389,-24.8823,180.0531,275.8066,5.7130,-18.5676
2025-11-13,192.9202,253.7948,6.1084,173.3780,236.4859,5.3957,10.1297,165.4120,226.4888,5.2057,14.2588,267.3515,334.1548,8.6186,-38.5814,165.6618,219.5583,5.5000,14.1294
2025-11-14,204.3918,325.0893,6.1817,201.4451,302.5968,6.2314,1.4417,202.3264,301.3186,6.3186,1.0105,258.7281,318.8501,8.8186,-26.5844,226.9695,295.4019,7.3251,-11.0463
2025-11-15,274.2957,362.1529,8.3660,236.5215,316.7707,7.1846,13.7713,252.3977,332.2226,7.7877,7.9833,228.3846,298.0361,7.1962,16.7378,258.1870,309.4772,8.1429,5.8727
2025-11-16,224.1471,298.8610,6.6407,215.0262,261.9359,7.4444,4.0692,214.9119,274.8947,6.6743,4.1202,279.5746,326.0207,10.3371,-24.7282,230.4343,267.4304,8.1442,-2.8050
2025-11-17,314.1380,362.9016,11.4440,388.4823,447.4160,13.9543,-23.6661,343.9710,400.9486,12.4269,-9.4968,392.1244,468.9520,14.1354,-24.8256,247.7223,285.2441,10.1522,21.1422
2025-11-18,125.4252,214.7197,3.7264,134.4583,208.9420,4.3048,-7.2020,132.1730,210.9601,4.1746,-5.3800,504.4027,603.8928,17.7472,-302.1542,146.4106,223.5260,4.7903,-16.7314
2025-11-19,183.5320,281.1454,5.6728,164.8316,257.4834,5.1449,10.1892,161.7934,260.4087,5.0133,11.8446,235.4907,332.3972,7.5944,-28.3104,182.4828,258.6758,5.7452,0.5717
2025-11-20,199.4321,274.5402,5.8886,151.3817,226.1807,4.4670,24.0936,162.3285,241.1971,4.6759,18.6046,193.5790,283.8176,6.1002,2.9349,163.2130,228.1693,5.3433,18.1611
2025-11-21,136.1229,230.7367,4.6035,161.7734,229.1195,5.6722,-18.8437,152.2776,226.5782,5.3073,-11.8677,259.0964,340.7250,8.7446,-90.3401,171.8032,240.4360,5.9311,-26.2118
2025-11-22,265.1317,360.3677,9.4280,265.1013,338.3215,9.3232,0.0115,264.0104,341.1426,9.3098,0.4229,296.3325,390.9587,10.4537,-11.7680,258.5769,338.9940,8.5729,2.4723
2025-11-23,177.5929,244.7011,6.0981,207.2261,261.7057,7.4282,-16.6860,228.8498,277.6618,8.4665,-28.8620,506.5609,560.3409,21.2300,-185.2371,210.3248,285.6441,7.2239,-18.4308
2025-11-24,176.4584,242.2177,6.2269,180.2347,229.3648,6.5043,-2.1400,169.3268,223.6467,6.0114,4.0415,386.2884,443.6135,13.7047,-118.9119,169.5831,231.6492,5.9213,3.8962
2025-11-25,164.4664,283.4070,5.1521,163.1680,268.9534,5.5121,0.7894,160.0107,270.2885,5.3573,2.7092,358.2482,440.2979,13.5080,-117.8246,189.3469,282.4502,7.0645,-15.1280
2025-11-26,167.3809,244.7660,5.5796,176.6718,249.3606,6.0998,-5.5508,165.5966,240.4496,5.5696,1.0660,166.6085,250.1618,5.6929,0.4614,197.0288,254.0925,6.7867,-17.7129
2025-11-27,148.6944,227.9388,4.5460,128.1154,203.8030,3.9810,13.8398,127.9630,206.3124,3.9370,13.9423,225.8001,327.6943,7.4781,-51.8552,153.9924,213.9372,4.9384,-3.5630
2025-11-28,177.9729,212.9991,6.2184,127.0082,166.3902,4.2697,28.6362,138.5044,176.7856,4.7303,22.1767,133.2074,205.8102,4.5755,25.1530,110.8033,156.8613,3.6798,37.7415
2025-11-29,193.1556,223.8225,6.6885,143.9079,172.8578,5.0270,25.4964,140.5349,172.4651,4.8834,27.2427,133.2289,174.7879,5.0087,31.0251,127.8534,158.7981,4.6312,33.8081
2025-11-30,177.3408,257.3994,5.4114,166.7158,227.2663,5.1241,5.9913,158.3899,227.7478,4.6720,10.6862,183.7819,247.7468,6.1005,-3.6320,184.7453,244.1778,5.7474,-4.1753
2025-12-01,222.5214,297.1294,6.9494,242.5257,307.1209,8.3999,-8.9898,223.9693,297.3368,7.4149,-0.6507,235.4778,329.5166,7.6273,-5.8226,229.7153,288.0041,7.3223,-3.2329
2025-12-02,205.6602,285.5249,6.1869,246.1509,311.8498,7.6691,-19.6882,227.4495,297.5045,6.9794,-10.5948,171.5929,231.1284,5.8110,16.5649,225.8906,290.1398,7.3644,-9.8368
2025-12-03,182.1134,235.5921,6.4973,150.7848,195.4890,5.0746,17.2028,160.3046,205.2296,5.5315,11.9754,236.5012,304.1172,7.9394,-29.8648,173.6726,213.4627,5.9866,4.6349
2025-12-04,202.2668,250.8205,7.3163,221.3819,256.2635,8.0907,-9.4504,212.8835,251.1551,7.7860,-5.2489,355.0535,423.5260,13.6932,-75.5372,226.7190,263.5320,8.4354,-12.0891
2025-12-05,150.1647,226.5825,5.4136,157.4334,230.9311,5.8213,-4.8405,149.5477,216.4069,5.4772,0.4109,217.4588,293.8510,8.3604,-44.8135,165.1840,241.7608,6.0687,-10.0019
2025-12-06,254.9088,360.9909,7.6696,222.0057,322.8470,6.7833,12.9078,224.7854,328.5818,6.8095,11.8173,349.7373,458.0118,11.6857,-37.2010,212.8611,294.2318,6.7678,16.4952
2025-12-07,239.4413,311.0755,8.3324,249.7448,303.1170,8.8624,-4.3031,249.7304,303.4626,8.8738,-4.2971,361.6758,418.3731,12.7840,-51.0499,236.4881,305.3175,8.5288,1.2334
2025-12-08,174.3081,210.6908,5.9379,174.6160,220.5759,6.2555,-0.1767,183.8134,232.8376,6.5976,-5.4532,246.0865,300.3351,8.4373,-41.1791,168.4045,227.4832,5.8194,3.3868
2025-12-09,157.4202,190.5423,6.1042,170.7211,200.3436,6.1718,-8.4493,171.0154,198.9857,6.2820,-8.6362,163.6375,196.6438,6.3471,-3.9495,149.1692,191.8772,5.8768,5.2414
2025-12-10,165.9716,222.9719,5.6654,181.2086,232.0516,6.5160,-9.1805,181.3182,231.8232,6.5339,-9.2465,264.9193,316.7420,11.4013,-59.6172,189.5739,245.7511,6.7252,-14.2207
2025-12-11,155.2542,248.3434,4.6215,153.3347,231.4651,4.8962,1.2363,149.6423,228.5849,4.6418,3.6146,197.3005,252.3353,7.0506,-27.0822,173.0652,245.3206,5.6644,-11.4722
2025-12-12,150.6797,211.0246,5.2440,168.7110,223.6036,5.9676,-11.9666,169.1263,223.0856,6.0238,-12.2422,271.3547,400.4079,9.1535,-80.0870,160.2253,221.1140,5.4181,-6.3350
2025-12-13,203.5945,289.1505,7.0242,203.7428,280.6917,7.1485,-0.0728,204.5232,277.5666,7.2600,-0.4561,272.9568,390.2244,9.2181,-34.0688,222.7673,282.7556,7.9594,-9.4172
2025-12-14,236.4893,316.8222,7.5035,226.8997,303.7732,7.4198,4.0550,223.4991,295.4293,7.4940,5.4930,296.0834,366.0525,10.3733,-25.1995,225.5912,285.8374,7.7941,4.6083
2025-12-15,215.4529,377.8733,6.9157,225.8109,374.0676,7.1246,-4.8076,222.9027,369.8976,6.9436,-3.4577,341.9614,454.5465,11.2317,-58.7175,225.1312,388.6046,6.8257,-4.4921
2025-12-16,142.1615,198.4973,4.7250,146.1028,185.2749,5.1629,-2.7724,143.4623,184.4862,5.0017,-0.9151,265.8018,395.5218,10.3586,-86.9718,166.9853,200.7194,6.2759,-17.4617
2025-12-17,112.9954,152.4867,3.9108,123.9850,153.5966,4.4610,-9.7256,120.2726,150.8522,4.3330,-6.4403,321.4542,494.2339,12.3267,-184.4842,118.7846,145.5530,4.1533,-5.1233
2025-12-18,124.0110,161.2811,4.4768,93.2721,124.3381,3.5265,24.7872,90.8012,120.5900,3.3896,26.7798,163.3985,221.9071,5.6283,-31.7612,100.0544,135.6846,3.7777,19.3181
2025-12-19,181.0645,292.4507,5.1450,179.1983,266.5885,5.6123,1.0307,179.6859,270.9656,5.4657,0.7614,233.1293,289.7286,8.2519,-28.7548,192.6260,258.1690,6.1005,-6.3853
2025-12-20,151.5001,198.7614,5.5101,166.6758,214.2778,6.4631,-10.0170,156.5756,201.6501,5.9419,-3.3502,222.4789,307.6258,8.0549,-46.8507,165.2017,215.7271,6.0781,-9.0440
2025-12-21,124.1549,163.7224,4.7112,159.8036,205.8542,5.9228,-28.7131,155.8920,198.8906,5.7958,-25.5624,184.3337,233.6346,6.5523,-48.4707,112.2608,151.5490,4.4964,9.5801
2025-12-22,138.3818,207.2467,4.7391,139.8512,198.8833,4.7661,-1.0618,141.2379,199.6677,4.8508,-2.0640,185.6870,234.3738,6.4552,-34.1845,144.2848,207.5507,5.0290,-4.2657
2025-12-23,173.2475,217.4132,6.2090,194.4406,240.8460,7.0059,-12.2328,215.6088,258.7940,7.9773,-24.4513,279.7127,352.2560,10.4273,-61.4527,135.9331,166.2266,4.9557,21.5382
2025-12-24,352.3252,504.9847,12.7063,329.3654,480.4066,11.8853,6.5166,311.8996,468.7671,11.3991,11.4740,536.9297,630.0148,18.5043,-52.3961,210.0049,302.8671,7.2336,40.3946
2025-12-25,186.6539,244.7282,6.7215,183.1373,234.9620,7.0817,1.8840,156.8897,207.5563,6.1623,15.9462,626.4682,800.1451,29.5329,-235.6309,196.9499,239.6006,7.0670,-5.5161
2025-12-26,225.7168,305.3597,7.3169,213.6304,289.3680,7.0207,5.3547,209.0267,285.1134,6.7697,7.3943,315.4017,356.6758,11.6716,-39.7334,216.6055,297.0274,6.9278,4.0366
2025-12-27,170.8057,216.7494,6.2119,171.1558,212.0225,6.6237,-0.2050,170.8164,211.5263,6.6097,-0.0062,266.4628,337.6479,9.5691,-56.0035,180.0748,221.1340,6.7394,-5.4267
2025-12-28,123.3490,150.8185,4.3159,132.9381,156.6601,4.7020,-7.7740,126.8794,152.0811,4.3860,-2.8621,209.9182,276.0204,7.8959,-70.1823,131.6030,161.2337,4.5301,-6.6916
2025-12-29,201.1282,259.1211,7.8889,179.6680,232.2167,6.9049,10.6699,181.8909,236.4107,7.0336,9.5647,237.3328,282.6694,8.9248,-18.0007,176.8371,230.8258,6.7589,12.0774
2025-12-30,180.7276,212.4845,6.7819,265.2038,288.7190,10.1626,-46.7423,242.0967,267.0332,9.2837,-33.9567,452.3822,476.7592,19.1432,-150.3116,154.2048,187.1881,6.2327,14.6755
