date,timestamp,true,pred,residual,pred_corrected,residual_corrected
2025-06-07,2025-06-07 15:00:00,2628.3999,2998.1045,-369.7046,3056.2539,-427.8540
2025-06-07,2025-06-07 16:00:00,2959.5300,3064.7671,-105.2371,3124.8474,-165.3174
2025-06-07,2025-06-07 17:00:00,3062.2500,3200.6365,-138.3865,3262.9585,-200.7085
2025-06-07,2025-06-07 18:00:00,3172.3799,3344.0083,-171.6284,3408.3167,-235.9368
2025-06-07,2025-06-07 19:00:00,4156.1802,3517.9438,638.2363,3584.3103,571.8699
2025-06-07,2025-06-07 20:00:00,4282.4102,3721.4927,560.9175,3794.8533,487.5569
2025-06-07,2025-06-07 21:00:00,3484.5200,3754.2224,-269.7024,3834.2041,-349.6841
2025-06-07,2025-06-07 22:00:00,2916.3000,3261.9709,-345.6709,3343.7241,-427.4241
2025-06-07,2025-06-07 23:00:00,2437.6101,2425.9939,11.6162,2508.3599,-70.7498
2025-06-07,2025-06-08 00:00:00,1678.2400,1820.9956,-142.7556,1905.8505,-227.6105
2025-06-07,2025-06-08 01:00:00,1529.5900,1602.7584,-73.1685,1687.9341,-158.3441
2025-06-07,2025-06-08 02:00:00,1509.6899,1526.7061,-17.0161,1611.8751,-102.1852
2025-06-07,2025-06-08 03:00:00,1490.3400,1519.0023,-28.6624,1604.8459,-114.5060
2025-06-07,2025-06-08 04:00:00,1582.0300,1603.7249,-21.6948,1690.0533,-108.0233
2025-06-08,2025-06-08 05:00:00,1663.7700,2022.0446,-358.2745,2109.2549,-445.4849
2025-06-08,2025-06-08 06:00:00,2732.5701,2929.8782,-197.3081,3016.2747,-283.7046
2025-06-08,2025-06-08 07:00:00,3059.8999,3512.4084,-452.5085,3597.7524,-537.8525
2025-06-08,2025-06-08 08:00:00,3364.9800,3682.0540,-317.0740,3765.8118,-400.8318
2025-06-08,2025-06-08 09:00:00,3222.2900,3707.6541,-485.3640,3791.2048,-568.9148
2025-06-08,2025-06-08 10:00:00,3235.8601,3621.9692,-386.1091,3704.9336,-469.0735
2025-06-08,2025-06-08 11:00:00,3087.5601,3428.4634,-340.9033,3512.0835,-424.5234
2025-06-08,2025-06-08 12:00:00,3083.4099,3229.4368,-146.0269,3313.6382,-230.2283
2025-06-08,2025-06-08 13:00:00,2690.6101,3064.0837,-373.4736,3149.7678,-459.1577
2025-06-08,2025-06-08 14:00:00,2720.0901,2957.0708,-236.9807,3042.8127,-322.7227
2025-06-08,2025-06-08 15:00:00,2543.0400,2961.0125,-417.9724,3046.5481,-503.5081
2025-06-08,2025-06-08 16:00:00,2874.5300,3084.3184,-209.7883,3169.0061,-294.4761
2025-06-08,2025-06-08 17:00:00,3125.5400,3251.8325,-126.2925,3335.9648,-210.4248
2025-06-08,2025-06-08 18:00:00,3254.3000,3420.9045,-166.6045,3504.8130,-250.5129
2025-06-08,2025-06-08 19:00:00,3530.0901,3603.7173,-73.6272,3687.9316,-157.8416
2025-06-08,2025-06-08 20:00:00,3843.3201,3777.1167,66.2034,3862.2939,-18.9739
2025-06-08,2025-06-08 21:00:00,3699.0000,3726.3274,-27.3274,3813.1172,-114.1172
2025-06-08,2025-06-08 22:00:00,2999.1299,3125.1528,-126.0229,3212.6401,-213.5103
2025-06-08,2025-06-08 23:00:00,2629.8501,2287.4521,342.3979,2374.8511,254.9990
2025-06-08,2025-06-09 00:00:00,1955.8400,1754.0137,201.8263,1842.3247,113.5153
2025-06-08,2025-06-09 01:00:00,1860.5300,1545.0627,315.4673,1634.9672,225.5629
2025-06-08,2025-06-09 02:00:00,1415.2900,1483.7452,-68.4552,1575.1736,-159.8835
2025-06-08,2025-06-09 03:00:00,1433.7400,1497.8273,-64.0873,1588.5164,-154.7764
2025-06-08,2025-06-09 04:00:00,1503.0000,1606.3993,-103.3993,1696.2900,-193.2900
2025-06-09,2025-06-09 05:00:00,1727.0699,1889.8467,-162.7767,1978.8656,-251.7957
2025-06-09,2025-06-09 06:00:00,3022.1001,2883.5347,138.5654,2971.7776,50.3225
2025-06-09,2025-06-09 07:00:00,3547.2700,3619.1418,-71.8718,3706.6897,-159.4197
2025-06-09,2025-06-09 08:00:00,3568.7900,3729.9065,-161.1165,3817.0281,-248.2380
2025-06-09,2025-06-09 09:00:00,3420.5000,3681.6592,-261.1592,3768.7878,-348.2878
2025-06-09,2025-06-09 10:00:00,3329.1699,3530.6992,-201.5293,3612.1323,-282.9624
2025-06-09,2025-06-09 11:00:00,3359.0100,3339.1099,19.9001,3414.8494,-55.8394
2025-06-09,2025-06-09 12:00:00,3286.6799,3151.8171,134.8628,3227.9470,58.7329
2025-06-09,2025-06-09 13:00:00,3332.6101,2999.1895,333.4207,3075.4438,257.1663
2025-06-09,2025-06-09 14:00:00,3281.4299,2912.1438,369.2861,2989.2087,292.2212
2025-06-09,2025-06-09 15:00:00,2789.5300,2909.0786,-119.5486,2987.8225,-198.2925
2025-06-09,2025-06-09 16:00:00,2875.8000,3014.5203,-138.7202,3091.9695,-216.1694
2025-06-09,2025-06-09 17:00:00,3221.5701,3186.7207,34.8494,3262.4324,-40.8623
2025-06-09,2025-06-09 18:00:00,3309.1001,3356.2976,-47.1975,3431.0774,-121.9773
2025-06-09,2025-06-09 19:00:00,3577.2900,3519.2993,57.9907,3593.3994,-16.1094
2025-06-09,2025-06-09 20:00:00,4015.6599,3704.6292,311.0308,3778.6577,237.0022
2025-06-09,2025-06-09 21:00:00,3827.5801,3734.5959,92.9841,3807.1177,20.4624
2025-06-09,2025-06-09 22:00:00,3193.1799,3214.0530,-20.8730,3284.1780,-90.9980
2025-06-09,2025-06-09 23:00:00,2572.5200,2390.1641,182.3560,2458.4106,114.1094
2025-06-09,2025-06-10 00:00:00,1669.0200,1791.3912,-122.3712,1858.5079,-189.4879
2025-06-09,2025-06-10 01:00:00,1572.0800,1564.0248,8.0552,1629.7767,-57.6968
2025-06-09,2025-06-10 02:00:00,1473.8900,1486.8254,-12.9354,1551.8177,-77.9277
2025-06-09,2025-06-10 03:00:00,1499.5699,1483.0709,16.4990,1547.1677,-47.5978
2025-06-09,2025-06-10 04:00:00,1547.1300,1562.7318,-15.6018,1626.3202,-79.1902
2025-06-10,2025-06-10 05:00:00,1698.3101,1858.0331,-159.7230,1920.3112,-222.0011
2025-06-10,2025-06-10 06:00:00,3212.3501,2840.7307,371.6194,2900.6213,311.7288
2025-06-10,2025-06-10 07:00:00,3582.0000,3619.4854,-37.4854,3677.0371,-95.0371
2025-06-10,2025-06-10 08:00:00,3652.3401,3717.9736,-65.6335,3772.7473,-120.4072
2025-06-10,2025-06-10 09:00:00,3417.2500,3673.1035,-255.8535,3727.6213,-310.3713
2025-06-10,2025-06-10 10:00:00,3441.1201,3563.2749,-122.1548,3615.9897,-174.8696
2025-06-10,2025-06-10 11:00:00,3128.2600,3422.5322,-294.2722,3473.0547,-344.7947
2025-06-10,2025-06-10 12:00:00,3657.4099,3270.9634,386.4465,3320.6438,336.7661
2025-06-10,2025-06-10 13:00:00,3464.8101,3138.6899,326.1201,3192.4810,272.3291
2025-06-10,2025-06-10 14:00:00,3357.7500,3055.1978,302.5522,3112.2944,245.4556
2025-06-10,2025-06-10 15:00:00,2809.9700,3023.9084,-213.9385,3083.4846,-273.5146
2025-06-10,2025-06-10 16:00:00,2935.4700,3083.6028,-148.1328,3143.8909,-208.4209
2025-06-10,2025-06-10 17:00:00,3292.2800,3215.2278,77.0522,3278.3716,13.9084
2025-06-10,2025-06-10 18:00:00,3296.4399,3358.9419,-62.5020,3422.3088,-125.8689
2025-06-10,2025-06-10 19:00:00,3457.7500,3518.0276,-60.2776,3576.0146,-118.2646
2025-06-10,2025-06-10 20:00:00,3959.7800,3733.1099,226.6702,3786.9456,172.8345
2025-06-10,2025-06-10 21:00:00,4045.6799,3964.7227,80.9573,4017.1565,28.5234
2025-06-10,2025-06-10 22:00:00,5984.7002,5790.1592,194.5410,5840.8237,143.8765
2025-06-10,2025-06-10 23:00:00,5778.1802,5624.7764,153.4038,5675.4644,102.7158
2025-06-10,2025-06-11 00:00:00,4232.8599,5007.8252,-774.9653,5058.5200,-825.6602
2025-06-10,2025-06-11 01:00:00,2043.3700,1731.0238,312.3462,1777.0564,266.3136
2025-06-10,2025-06-11 02:00:00,1486.9100,1541.6482,-54.7382,1589.1843,-102.2743
2025-06-10,2025-06-11 03:00:00,1517.2900,1535.0367,-17.7467,1581.7299,-64.4398
2025-06-10,2025-06-11 04:00:00,1578.0500,1606.1968,-28.1467,1652.2101,-74.1600
2025-06-11,2025-06-11 05:00:00,2308.1201,1911.6217,396.4984,1956.9375,351.1826
2025-06-11,2025-06-11 06:00:00,3288.3000,2906.7400,381.5601,2951.5217,336.7783
2025-06-11,2025-06-11 07:00:00,3860.3201,3664.6714,195.6487,3709.0837,151.2363
2025-06-11,2025-06-11 08:00:00,3474.7500,3759.7373,-284.9873,3804.5557,-329.8057
2025-06-11,2025-06-11 09:00:00,3743.1299,3741.0552,2.0747,3784.6523,-41.5225
2025-06-11,2025-06-11 10:00:00,3683.6299,3636.8992,46.7307,3681.2197,2.4102
2025-06-11,2025-06-11 11:00:00,3294.6299,3490.2661,-195.6362,3534.5547,-239.9248
2025-06-11,2025-06-11 12:00:00,3557.3999,3323.5422,233.8577,3368.3303,189.0696
2025-06-11,2025-06-11 13:00:00,3131.8701,3178.0452,-46.1750,3224.2397,-92.3696
2025-06-11,2025-06-11 14:00:00,3020.8301,3095.8904,-75.0603,3141.9263,-121.0962
2025-06-11,2025-06-11 15:00:00,3104.3799,3086.3518,18.0281,3131.5081,-27.1282
2025-06-11,2025-06-11 16:00:00,3755.4299,3179.1560,576.2739,3224.8193,530.6106
2025-06-11,2025-06-11 17:00:00,4034.1101,3336.9180,697.1921,3386.1401,647.9700
2025-06-11,2025-06-11 18:00:00,3654.6899,3478.1643,176.5256,3531.2830,123.4070
2025-06-11,2025-06-11 19:00:00,3600.6201,3630.6240,-30.0039,3684.4353,-83.8152
2025-06-11,2025-06-11 20:00:00,3906.9700,3865.1135,41.8564,3917.8179,-10.8479
2025-06-11,2025-06-11 21:00:00,4063.9500,4172.2974,-108.3474,4223.3682,-159.4182
2025-06-11,2025-06-11 22:00:00,5638.2002,5142.3022,495.8979,5188.1885,450.0117
2025-06-11,2025-06-11 23:00:00,5848.1602,5709.2993,138.8608,5751.7451,96.4150
2025-06-11,2025-06-12 00:00:00,4820.4199,5346.8311,-526.4111,5383.7993,-563.3794
2025-06-11,2025-06-12 01:00:00,1848.0549,1856.3289,-8.2739,1895.0631,-47.0082
2025-06-11,2025-06-12 02:00:00,1531.3049,1569.9694,-38.6644,1612.9708,-81.6659
2025-06-11,2025-06-12 03:00:00,1565.3049,1550.4769,14.8280,1591.2493,-25.9443
2025-06-11,2025-06-12 04:00:00,1643.8800,1629.5574,14.3226,1674.4728,-30.5928
2025-06-12,2025-06-12 05:00:00,2200.7000,2037.0836,163.6163,2080.0896,120.6104
2025-06-12,2025-06-12 06:00:00,3313.2600,3165.8591,147.4009,3207.7544,105.5056
2025-06-12,2025-06-12 07:00:00,3807.6899,3767.1843,40.5056,3807.8396,-0.1497
2025-06-12,2025-06-12 08:00:00,3864.1101,3834.1738,29.9363,3873.9546,-9.8445
2025-06-12,2025-06-12 09:00:00,3784.7200,3836.3718,-51.6519,3876.3435,-91.6235
2025-06-12,2025-06-12 10:00:00,4015.3000,3756.9119,258.3882,3796.5547,218.7454
2025-06-12,2025-06-12 11:00:00,3584.3501,3597.4573,-13.1072,3636.8384,-52.4883
2025-06-12,2025-06-12 12:00:00,3523.0400,3386.1128,136.9272,3423.8228,99.2173
2025-06-12,2025-06-12 13:00:00,3127.5300,3208.9834,-81.4534,3246.8250,-119.2949
2025-06-12,2025-06-12 14:00:00,3113.0601,3122.6223,-9.5623,3159.9263,-46.8662
2025-06-12,2025-06-12 15:00:00,3270.3999,3139.7493,130.6506,3175.7439,94.6560
2025-06-12,2025-06-12 16:00:00,3323.2100,3257.0784,66.1316,3292.8171,30.3928
2025-06-12,2025-06-12 17:00:00,3398.4399,3429.1750,-30.7351,3464.7590,-66.3191
2025-06-12,2025-06-12 18:00:00,4182.7598,3581.2078,601.5520,3615.1262,567.6335
2025-06-12,2025-06-12 19:00:00,4210.7900,3740.2739,470.5161,3775.8276,434.9624
2025-06-12,2025-06-12 20:00:00,4269.3901,3952.2363,317.1538,3990.0227,279.3674
2025-06-12,2025-06-12 21:00:00,4376.0801,4099.1948,276.8853,4136.8462,239.2339
2025-06-12,2025-06-12 22:00:00,3275.6399,3849.2571,-573.6172,3886.4958,-610.8560
2025-06-12,2025-06-12 23:00:00,2733.8301,3068.2434,-334.4133,3102.6194,-368.7893
2025-06-12,2025-06-13 00:00:00,1715.1300,2240.7554,-525.6254,2273.2842,-558.1542
2025-06-12,2025-06-13 01:00:00,1652.7400,1752.9296,-100.1896,1779.6195,-126.8795
2025-06-12,2025-06-13 02:00:00,1575.7000,1608.9149,-33.2150,1631.7257,-56.0258
2025-06-12,2025-06-13 03:00:00,1613.3199,1586.2682,27.0518,1605.3735,7.9464
2025-06-12,2025-06-13 04:00:00,1709.7100,1680.3809,29.3291,1695.8811,13.8289
2025-06-13,2025-06-13 05:00:00,2303.9600,2092.0784,211.8816,2104.3264,199.6335
2025-06-13,2025-06-13 06:00:00,3504.4099,3272.2168,232.1931,3284.7380,219.6719
2025-06-13,2025-06-13 07:00:00,3993.4199,3852.9316,140.4883,3864.2327,129.1873
2025-06-13,2025-06-13 08:00:00,3970.0901,3917.2156,52.8745,3927.2593,42.8308
2025-06-13,2025-06-13 09:00:00,4159.2500,3928.5972,230.6528,3938.2698,220.9802
2025-06-13,2025-06-13 10:00:00,3858.6899,3849.7046,8.9854,3860.3770,-1.6870
2025-06-13,2025-06-13 11:00:00,3667.3501,3663.0903,4.2598,3673.1404,-5.7903
2025-06-13,2025-06-13 12:00:00,3736.8000,3425.2043,311.5957,3435.6516,301.1484
2025-06-13,2025-06-13 13:00:00,3425.9299,3242.1050,183.8250,3253.3086,172.6213
2025-06-13,2025-06-13 14:00:00,3390.1201,3142.3069,247.8132,3153.1448,236.9753
2025-06-13,2025-06-13 15:00:00,3510.9199,3131.7468,379.1731,3141.8696,369.0503
2025-06-13,2025-06-13 16:00:00,3283.2400,3213.6711,69.5688,3226.2368,57.0032
2025-06-13,2025-06-13 17:00:00,4167.2100,3373.8303,793.3796,3385.9688,781.2412
2025-06-13,2025-06-13 18:00:00,4161.2402,3548.3457,612.8945,3564.5864,596.6538
2025-06-13,2025-06-13 19:00:00,3948.0300,3728.5825,219.4475,3747.6245,200.4055
2025-06-13,2025-06-13 20:00:00,4183.6699,3929.2556,254.4143,3949.2356,234.4343
2025-06-13,2025-06-13 21:00:00,4192.1699,3956.1379,236.0320,3975.1953,216.9746
2025-06-13,2025-06-13 22:00:00,3861.5801,3385.6536,475.9265,3405.1406,456.4395
2025-06-13,2025-06-13 23:00:00,2635.2700,2550.0371,85.2329,2570.5601,64.7100
2025-06-13,2025-06-14 00:00:00,1986.2200,1928.8177,57.4022,1947.8037,38.4163
2025-06-13,2025-06-14 01:00:00,1744.7900,1696.4221,48.3679,1716.3228,28.4673
2025-06-13,2025-06-14 02:00:00,1698.5000,1602.3895,96.1105,1622.4137,76.0863
2025-06-13,2025-06-14 03:00:00,1617.1200,1587.4830,29.6370,1607.6554,9.4646
2025-06-13,2025-06-14 04:00:00,1738.4600,1678.5588,59.9011,1698.2598,40.2002
2025-06-14,2025-06-14 05:00:00,2006.4700,2132.3823,-125.9124,2152.3245,-145.8545
2025-06-14,2025-06-14 06:00:00,3280.8899,3199.5090,81.3809,3211.6138,69.2761
2025-06-14,2025-06-14 07:00:00,3964.1201,3762.1570,201.9631,3773.9014,190.2188
2025-06-14,2025-06-14 08:00:00,3976.0601,3935.1460,40.9141,3948.6858,27.3743
2025-06-14,2025-06-14 09:00:00,4097.3999,3939.4021,157.9978,3954.7693,142.6306
2025-06-14,2025-06-14 10:00:00,4148.5801,3819.0132,329.5669,3836.8745,311.7056
2025-06-14,2025-06-14 11:00:00,3459.0200,3606.9717,-147.9517,3627.5190,-168.4990
2025-06-14,2025-06-14 12:00:00,3559.2100,3380.4666,178.7434,3402.5752,156.6348
2025-06-14,2025-06-14 13:00:00,3392.2900,3199.2300,193.0601,3224.3015,167.9885
2025-06-14,2025-06-14 14:00:00,3483.4299,3093.1426,390.2874,3121.7373,361.6926
2025-06-14,2025-06-14 15:00:00,3208.0100,3086.5054,121.5046,3120.2961,87.7139
2025-06-14,2025-06-14 16:00:00,3271.8501,3198.7104,73.1396,3235.4250,36.4250
2025-06-14,2025-06-14 17:00:00,3658.4900,3374.8438,283.6462,3412.6201,245.8699
2025-06-14,2025-06-14 18:00:00,3544.7400,3560.8450,-16.1050,3601.1335,-56.3936
2025-06-14,2025-06-14 19:00:00,3624.1299,3791.9150,-167.7852,3833.1294,-208.9995
2025-06-14,2025-06-14 20:00:00,4587.1299,4069.9216,517.2083,4106.3384,480.7915
2025-06-14,2025-06-14 21:00:00,4594.0000,4236.8052,357.1948,4272.9614,321.0386
2025-06-14,2025-06-14 22:00:00,3327.0000,3885.8586,-558.8586,3925.7466,-598.7466
2025-06-14,2025-06-14 23:00:00,2632.9199,2776.0559,-143.1360,2814.6748,-181.7549
2025-06-14,2025-06-15 00:00:00,1802.3000,1966.4950,-164.1949,2004.1927,-201.8927
2025-06-14,2025-06-15 01:00:00,1555.2700,1686.1674,-130.8973,1723.7375,-168.4675
2025-06-14,2025-06-15 02:00:00,1531.0300,1594.3871,-63.3571,1631.6136,-100.5836
2025-06-14,2025-06-15 03:00:00,1508.2500,1584.8153,-76.5653,1621.7660,-113.5160
2025-06-14,2025-06-15 04:00:00,1516.5699,1671.5231,-154.9531,1708.1886,-191.6187
2025-06-15,2025-06-15 05:00:00,1797.0601,1985.9170,-188.8569,2021.7893,-224.7292
2025-06-15,2025-06-15 06:00:00,2995.3301,2958.5918,36.7383,2995.4727,-0.1426
2025-06-15,2025-06-15 07:00:00,3398.0801,3618.7922,-220.7122,3657.0662,-258.9861
2025-06-15,2025-06-15 08:00:00,3651.8000,3808.9607,-157.1606,3848.6143,-196.8142
2025-06-15,2025-06-15 09:00:00,3831.2000,3840.7837,-9.5837,3881.3892,-50.1892
2025-06-15,2025-06-15 10:00:00,3744.5701,3744.1799,0.3901,3787.6174,-43.0474
2025-06-15,2025-06-15 11:00:00,3443.1101,3534.9912,-91.8811,3580.7292,-137.6191
2025-06-15,2025-06-15 12:00:00,3472.2200,3322.7944,149.4255,3370.0149,102.2051
2025-06-15,2025-06-15 13:00:00,3029.8799,3158.8574,-128.9775,3207.8364,-177.9565
2025-06-15,2025-06-15 14:00:00,3043.6201,3063.8767,-20.2566,3114.3110,-70.6909
2025-06-15,2025-06-15 15:00:00,3011.0701,3081.9343,-70.8643,3133.6587,-122.5886
2025-06-15,2025-06-15 16:00:00,2864.2200,3238.2246,-374.0046,3292.0151,-427.7952
2025-06-15,2025-06-15 17:00:00,3291.3799,3458.8162,-167.4363,3511.6292,-220.2493
2025-06-15,2025-06-15 18:00:00,3262.6201,3664.3218,-401.7017,3716.8899,-454.2698
2025-06-15,2025-06-15 19:00:00,3388.3101,3878.6511,-490.3411,3929.8198,-541.5098
2025-06-15,2025-06-15 20:00:00,3854.1699,4128.8105,-274.6406,4177.4990,-323.3291
2025-06-15,2025-06-15 21:00:00,3996.1299,4420.1772,-424.0474,4466.8369,-470.7070
2025-06-15,2025-06-15 22:00:00,6124.6699,5010.2559,1114.4141,5054.5537,1070.1162
2025-06-15,2025-06-15 23:00:00,4747.8999,4699.7422,48.1577,4751.4238,-3.5239
2025-06-15,2025-06-16 00:00:00,1881.5100,2230.6816,-349.1716,2280.6118,-399.1018
2025-06-15,2025-06-16 01:00:00,1565.0350,1645.2831,-80.2480,1691.9335,-126.8984
2025-06-15,2025-06-16 02:00:00,1521.9000,1561.3745,-39.4745,1605.6694,-83.7694
2025-06-15,2025-06-16 03:00:00,1547.4900,1570.3588,-22.8688,1614.8263,-67.3363
2025-06-15,2025-06-16 04:00:00,1531.9399,1684.6371,-152.6971,1729.3500,-197.4100
2025-06-16,2025-06-16 05:00:00,2952.6499,2012.0684,940.5815,2056.4878,896.1621
2025-06-16,2025-06-16 06:00:00,4043.8701,3161.8745,881.9956,3212.8616,831.0085
2025-06-16,2025-06-16 07:00:00,3980.7600,3841.8489,138.9111,3897.2610,83.4990
2025-06-16,2025-06-16 08:00:00,3948.5701,3926.0710,22.4990,3982.7378,-34.1677
2025-06-16,2025-06-16 09:00:00,3848.0200,3877.6997,-29.6797,3935.4595,-87.4395
2025-06-16,2025-06-16 10:00:00,3834.6399,3727.6570,106.9829,3786.7947,47.8452
2025-06-16,2025-06-16 11:00:00,3316.1499,3526.0544,-209.9045,3587.0286,-270.8787
2025-06-16,2025-06-16 12:00:00,3275.8201,3337.1379,-61.3179,3396.7441,-120.9241
2025-06-16,2025-06-16 13:00:00,3289.0300,3192.2979,96.7322,3250.7363,38.2937
2025-06-16,2025-06-16 14:00:00,3270.0400,3110.9626,159.0774,3167.9922,102.0479
2025-06-16,2025-06-16 15:00:00,3348.8899,3123.0381,225.8518,3178.8164,170.0735
2025-06-16,2025-06-16 16:00:00,3143.2700,3258.7969,-115.5269,3316.6311,-173.3611
2025-06-16,2025-06-16 17:00:00,3402.2400,3445.1362,-42.8962,3503.1086,-100.8687
2025-06-16,2025-06-16 18:00:00,3588.1399,3611.8196,-23.6797,3669.3291,-81.1892
2025-06-16,2025-06-16 19:00:00,3817.2700,3766.5532,50.7168,3824.2026,-6.9326
2025-06-16,2025-06-16 20:00:00,4068.6499,3941.2791,127.3708,3998.8853,69.7646
2025-06-16,2025-06-16 21:00:00,4075.5200,3984.0723,91.4478,4040.5852,34.9348
2025-06-16,2025-06-16 22:00:00,3681.6399,3504.6636,176.9763,3561.1675,120.4724
2025-06-16,2025-06-16 23:00:00,2637.4399,2625.8083,11.6316,2683.4900,-46.0500
2025-06-16,2025-06-17 00:00:00,1960.7200,1946.2726,14.4474,2002.9379,-42.2179
2025-06-16,2025-06-17 01:00:00,1574.8000,1670.5187,-95.7186,1727.9984,-153.1984
2025-06-16,2025-06-17 02:00:00,1512.7700,1582.4667,-69.6967,1639.3287,-126.5587
2025-06-16,2025-06-17 03:00:00,1586.7300,1582.3851,4.3448,1638.9093,-52.1793
2025-06-16,2025-06-17 04:00:00,1595.7800,1678.4324,-82.6523,1734.8842,-139.1041
2025-06-17,2025-06-17 05:00:00,2008.1000,2180.9404,-172.8405,2236.9932,-228.8932
2025-06-17,2025-06-17 06:00:00,3495.3701,3533.7227,-38.3525,3589.6973,-94.3271
2025-06-17,2025-06-17 07:00:00,4156.3599,4023.4629,132.8970,4076.9973,79.3625
2025-06-17,2025-06-17 08:00:00,3950.7400,4009.1152,-58.3752,4063.6638,-112.9238
2025-06-17,2025-06-17 09:00:00,4080.3999,3937.1309,143.2690,3991.7227,88.6772
2025-06-17,2025-06-17 10:00:00,4337.3799,3820.4324,516.9475,3877.3999,459.9800
2025-06-17,2025-06-17 11:00:00,4191.6201,3659.3984,532.2217,3720.1699,471.4502
2025-06-17,2025-06-17 12:00:00,3875.5100,3480.1570,395.3530,3545.8481,329.6619
2025-06-17,2025-06-17 13:00:00,3314.7100,3335.9155,-21.2056,3401.6597,-86.9497
2025-06-17,2025-06-17 14:00:00,3603.8799,3263.5276,340.3523,3327.2043,276.6755
2025-06-17,2025-06-17 15:00:00,3260.8101,3269.1008,-8.2908,3333.0027,-72.1926
2025-06-17,2025-06-17 16:00:00,3561.0200,3380.3606,180.6594,3445.4866,115.5334
2025-06-17,2025-06-17 17:00:00,3813.6599,3543.6230,270.0369,3610.7061,202.9539
2025-06-17,2025-06-17 18:00:00,3768.9900,3698.8948,70.0952,3767.1265,1.8635
2025-06-17,2025-06-17 19:00:00,3902.4500,3868.7097,33.7402,3937.7307,-35.2808
2025-06-17,2025-06-17 20:00:00,4300.3101,4087.1538,213.1562,4156.7344,143.5757
2025-06-17,2025-06-17 21:00:00,4271.7402,4311.8892,-40.1489,4381.3892,-109.6489
2025-06-17,2025-06-17 22:00:00,5900.7900,5085.9683,814.8218,5154.7476,746.0425
2025-06-17,2025-06-17 23:00:00,5379.4102,5419.9521,-40.5420,5492.4238,-113.0137
2025-06-17,2025-06-18 00:00:00,1790.1801,2123.8843,-333.7042,2195.2012,-405.0211
2025-06-17,2025-06-18 01:00:00,1610.0601,1740.1299,-130.0698,1814.0735,-204.0134
2025-06-17,2025-06-18 02:00:00,1519.1000,1637.4146,-118.3146,1708.7247,-189.6248
2025-06-17,2025-06-18 03:00:00,1822.0100,1630.8270,191.1830,1701.7588,120.2512
2025-06-17,2025-06-18 04:00:00,1702.6500,1734.1932,-31.5432,1806.3685,-103.7185
2025-06-18,2025-06-18 05:00:00,2187.6799,2141.1902,46.4897,2213.3452,-25.6653
2025-06-18,2025-06-18 06:00:00,3573.5000,3399.4458,174.0542,3469.5176,103.9824
2025-06-18,2025-06-18 07:00:00,3945.3101,3969.9053,-24.5952,4038.7419,-93.4319
2025-06-18,2025-06-18 08:00:00,3860.6799,4009.7224,-149.0425,4077.2480,-216.5681
2025-06-18,2025-06-18 09:00:00,3883.8301,3980.3997,-96.5696,4048.7344,-164.9043
2025-06-18,2025-06-18 10:00:00,3930.6599,3860.6758,69.9841,3928.4233,2.2366
2025-06-18,2025-06-18 11:00:00,3440.0300,3675.0110,-234.9810,3742.8970,-302.8669
2025-06-18,2025-06-18 12:00:00,3557.3999,3486.1743,71.2256,3553.8262,3.5737
2025-06-18,2025-06-18 13:00:00,3148.1499,3346.9917,-198.8418,3413.6755,-265.5256
2025-06-18,2025-06-18 14:00:00,3144.1699,3285.5237,-141.3538,3351.2988,-207.1289
2025-06-18,2025-06-18 15:00:00,3386.5000,3309.3896,77.1104,3374.7700,11.7300
2025-06-18,2025-06-18 16:00:00,3651.8000,3435.3408,216.4592,3501.0730,150.7271
2025-06-18,2025-06-18 17:00:00,4203.3799,3612.2136,591.1663,3675.8040,527.5759
2025-06-18,2025-06-18 18:00:00,3630.1001,3768.3899,-138.2898,3831.3491,-201.2490
2025-06-18,2025-06-18 19:00:00,3688.1499,3937.9304,-249.7805,3999.0159,-310.8660
2025-06-18,2025-06-18 20:00:00,4158.1699,4165.7900,-7.6201,4225.5674,-67.3975
2025-06-18,2025-06-18 21:00:00,3935.0000,4414.6333,-479.6333,4474.1162,-539.1162
2025-06-18,2025-06-18 22:00:00,5414.8599,5232.7686,182.0913,5290.0410,124.8188
2025-06-18,2025-06-18 23:00:00,4914.8198,5555.4185,-640.5986,5610.8232,-696.0034
2025-06-18,2025-06-19 00:00:00,1739.4551,2181.5273,-442.0723,2232.2925,-492.8374
2025-06-18,2025-06-19 01:00:00,1457.0699,1734.3959,-277.3259,1785.6630,-328.5930
2025-06-18,2025-06-19 02:00:00,1545.8600,1634.3871,-88.5271,1684.0527,-138.1927
2025-06-18,2025-06-19 03:00:00,1534.6500,1622.8932,-88.2432,1672.2620,-137.6119
2025-06-18,2025-06-19 04:00:00,1577.3300,1718.2722,-140.9423,1767.0276,-189.6976
2025-06-19,2025-06-19 05:00:00,2009.5500,2094.1138,-84.5637,2141.9448,-132.3948
2025-06-19,2025-06-19 06:00:00,3103.8401,3310.8030,-206.9629,3357.1567,-253.3167
2025-06-19,2025-06-19 07:00:00,3693.2100,3890.3362,-197.1262,3934.5808,-241.3708
2025-06-19,2025-06-19 08:00:00,3354.3101,3944.6704,-590.3604,3987.5005,-633.1904
2025-06-19,2025-06-19 09:00:00,3520.1499,3928.9165,-408.7666,3968.0544,-447.9045
2025-06-19,2025-06-19 10:00:00,3490.8501,3814.8867,-324.0366,3851.8989,-361.0488
