date,timestamp,true,pred,pred_corrected,residual,residual_corrected
2025-07-09,2025-07-09 13:00:00,3467.7000,3515.8704,3462.1255,-48.1704,5.5745
2025-07-09,2025-07-09 14:00:00,3405.3101,3484.9795,3435.1367,-79.6694,-29.8267
2025-07-09,2025-07-09 15:00:00,3489.0400,3542.4849,3471.7634,-53.4448,17.2766
2025-07-09,2025-07-09 16:00:00,3366.2500,3690.5322,3631.9043,-324.2822,-265.6543
2025-07-09,2025-07-09 17:00:00,3667.1699,3896.7107,3652.1248,-229.5408,15.0452
2025-07-09,2025-07-09 18:00:00,4010.4199,4105.2217,3871.1675,-94.8018,139.2524
2025-07-09,2025-07-09 19:00:00,4627.8198,4357.6016,4221.0239,270.2183,406.7959
2025-07-09,2025-07-09 20:00:00,5018.4502,4637.4966,4785.6763,380.9536,232.7739
2025-07-09,2025-07-09 21:00:00,4369.2100,4603.6221,4914.7437,-234.4121,-545.5337
2025-07-09,2025-07-09 22:00:00,3576.7500,3800.2227,3729.4707,-223.4727,-152.7207
2025-07-09,2025-07-09 23:00:00,2852.4700,2893.2051,2715.5486,-40.7351,136.9214
2025-07-09,2025-07-10 00:00:00,2037.2200,2230.5342,2148.7227,-193.3142,-111.5027
2025-07-09,2025-07-10 01:00:00,1702.4700,1903.2280,1743.3646,-200.7581,-40.8947
2025-07-09,2025-07-10 02:00:00,1738.4600,1777.0385,1588.5488,-38.5785,149.9111
2025-07-09,2025-07-10 03:00:00,1692.7100,1763.4131,1679.8612,-70.7031,12.8488
2025-07-09,2025-07-10 04:00:00,1899.5900,1899.1970,1824.6393,0.3929,74.9507
2025-07-10,2025-07-10 05:00:00,2450.2700,2412.7915,2390.6992,37.4785,59.5708
2025-07-10,2025-07-10 06:00:00,3961.9500,3926.0518,3945.6589,35.8982,16.2910
2025-07-10,2025-07-10 07:00:00,4721.6802,4491.1890,4522.1997,230.4912,199.4805
2025-07-10,2025-07-10 08:00:00,4788.2300,4668.0996,4838.7466,120.1304,-50.5166
2025-07-10,2025-07-10 09:00:00,4808.6699,4507.7026,4642.9878,300.9673,165.6821
2025-07-10,2025-07-10 10:00:00,4617.1499,4088.2876,4339.5503,528.8623,277.5996
2025-07-10,2025-07-10 11:00:00,3782.7300,3760.1150,4205.6973,22.6150,-422.9673
2025-07-10,2025-07-10 12:00:00,3319.0500,3530.7219,3680.2271,-211.6719,-361.1770
2025-07-10,2025-07-10 13:00:00,3461.5500,3403.1143,3299.7954,58.4358,161.7546
2025-07-10,2025-07-10 14:00:00,3486.3301,3367.0142,3376.9236,119.3159,109.4065
2025-07-10,2025-07-10 15:00:00,3632.0901,3417.0417,3503.5356,215.0483,128.5544
2025-07-10,2025-07-10 16:00:00,3500.8000,3560.8833,3737.3652,-60.0833,-236.5652
2025-07-10,2025-07-10 17:00:00,4543.5498,3771.4070,3782.2932,772.1428,761.2566
2025-07-10,2025-07-10 18:00:00,4856.5898,3992.3318,4536.0977,864.2581,320.4922
2025-07-10,2025-07-10 19:00:00,4335.9399,4250.8247,5018.9351,85.1152,-682.9951
2025-07-10,2025-07-10 20:00:00,4584.7798,4510.6641,4800.6777,74.1157,-215.8979
2025-07-10,2025-07-10 21:00:00,4670.3198,4406.8008,4545.6860,263.5190,124.6338
2025-07-10,2025-07-10 22:00:00,4024.5200,3624.6436,3850.7725,399.8765,173.7476
2025-07-10,2025-07-10 23:00:00,2903.1001,2762.5286,3110.2808,140.5715,-207.1807
2025-07-10,2025-07-11 00:00:00,2454.6101,2151.0872,2353.8130,303.5229,100.7971
2025-07-10,2025-07-11 01:00:00,1819.4800,1871.4681,2144.7520,-51.9882,-325.2720
2025-07-10,2025-07-11 02:00:00,1810.9800,1759.2041,1804.7975,51.7759,6.1825
2025-07-10,2025-07-11 03:00:00,1842.6300,1749.8715,1799.7926,92.7585,42.8374
2025-07-10,2025-07-11 04:00:00,2035.9500,1885.1680,1965.0753,150.7820,70.8746
2025-07-11,2025-07-11 05:00:00,2634.3701,2458.0959,2587.6155,176.2742,46.7546
2025-07-11,2025-07-11 06:00:00,4203.3799,3957.8625,4120.1104,245.5173,83.2695
2025-07-11,2025-07-11 07:00:00,4745.7300,4569.6094,4790.1460,176.1206,-44.4160
2025-07-11,2025-07-11 08:00:00,4901.4399,4776.0596,4965.5049,125.3804,-64.0649
2025-07-11,2025-07-11 09:00:00,5282.1201,4646.4570,4791.0571,635.6631,491.0630
2025-07-11,2025-07-11 10:00:00,5025.6802,4220.7480,4709.0923,804.9321,316.5879
2025-07-11,2025-07-11 11:00:00,4490.0200,3842.3857,4552.3413,647.6343,-62.3213
2025-07-11,2025-07-11 12:00:00,3645.6499,3600.5303,4266.8608,45.1196,-621.2109
2025-07-11,2025-07-11 13:00:00,3530.0901,3455.2927,3686.7756,74.7974,-156.6855
2025-07-11,2025-07-11 14:00:00,3530.6399,3412.4060,3534.2090,118.2339,-3.5691
2025-07-11,2025-07-11 15:00:00,3425.0200,3464.8430,3584.1477,-39.8230,-159.1277
2025-07-11,2025-07-11 16:00:00,3404.0400,3620.3960,3628.3113,-216.3560,-224.2712
2025-07-11,2025-07-11 17:00:00,3566.0801,3836.4844,3687.4099,-270.4043,-121.3298
2025-07-11,2025-07-11 18:00:00,3542.2100,4043.0825,3809.0771,-500.8726,-266.8672
2025-07-11,2025-07-11 19:00:00,3773.6899,4263.1069,3842.2944,-489.4170,-68.6045
2025-07-11,2025-07-11 20:00:00,4200.6699,4484.0938,4015.2581,-283.4238,185.4119
2025-07-11,2025-07-11 21:00:00,4087.4600,4466.2256,4127.1782,-378.7656,-39.7183
2025-07-11,2025-07-11 22:00:00,3262.9800,3776.2539,3409.4038,-513.2739,-146.4238
2025-07-11,2025-07-11 23:00:00,2766.3799,2900.7253,2431.3787,-134.3455,335.0012
2025-07-11,2025-07-12 00:00:00,1892.5400,2235.5984,2000.7526,-343.0583,-108.2125
2025-07-11,2025-07-12 01:00:00,1734.4800,1914.2140,1603.6194,-179.7340,130.8606
2025-07-11,2025-07-12 02:00:00,2052.9500,1787.5084,1568.5162,265.4415,484.4337
2025-07-11,2025-07-12 03:00:00,2055.1201,1783.3271,1903.4386,271.7930,151.6815
2025-07-11,2025-07-12 04:00:00,2168.5100,1928.1693,2154.4578,240.3407,14.0522
2025-07-12,2025-07-12 05:00:00,2490.7800,2549.9678,2786.0928,-59.1877,-295.3127
2025-07-12,2025-07-12 06:00:00,3390.4800,3745.5205,3774.9265,-355.0405,-384.4465
2025-07-12,2025-07-12 07:00:00,4027.4199,4338.4409,4098.7344,-311.0210,-71.3145
2025-07-12,2025-07-12 08:00:00,4094.8701,4639.6021,4349.9756,-544.7319,-255.1055
2025-07-12,2025-07-12 09:00:00,4249.4902,4630.6006,4162.4004,-381.1104,87.0898
2025-07-12,2025-07-12 10:00:00,3797.9199,4284.1709,3876.9336,-486.2510,-79.0137
2025-07-12,2025-07-12 11:00:00,3685.0801,3840.5034,3377.9565,-155.4233,307.1235
2025-07-12,2025-07-12 12:00:00,3336.5901,3530.5759,3283.0156,-193.9858,53.5745
2025-07-12,2025-07-12 13:00:00,3259.5500,3340.0061,3129.9480,-80.4561,129.6021
2025-07-12,2025-07-12 14:00:00,3533.5300,3265.5867,3146.2500,267.9434,387.2800
2025-07-12,2025-07-12 15:00:00,3741.1399,3304.7610,3456.5203,436.3789,284.6196
2025-07-12,2025-07-12 16:00:00,3815.2900,3457.7595,3808.7524,357.5305,6.5376
2025-07-12,2025-07-12 17:00:00,3542.3899,3662.0891,4017.6584,-119.6992,-475.2686
2025-07-12,2025-07-12 18:00:00,3750.3601,3885.7346,3908.6160,-135.3745,-158.2559
2025-07-12,2025-07-12 19:00:00,3570.2400,4145.9111,4058.0134,-575.6711,-487.7734
2025-07-12,2025-07-12 20:00:00,4182.5801,4348.2256,3918.8865,-165.6455,263.6936
2025-07-12,2025-07-12 21:00:00,4128.1499,4152.9595,3908.2058,-24.8096,219.9441
2025-07-12,2025-07-12 22:00:00,3351.0601,3383.9963,3293.2036,-32.9363,57.8564
2025-07-12,2025-07-12 23:00:00,2793.1499,2660.5706,2610.2773,132.5793,182.8726
2025-07-12,2025-07-13 00:00:00,2105.5801,2138.0605,2215.7781,-32.4805,-110.1980
2025-07-12,2025-07-13 01:00:00,1766.6700,1885.7271,1886.3060,-119.0570,-119.6360
2025-07-12,2025-07-13 02:00:00,1666.3000,1768.2976,1685.1313,-101.9976,-18.8313
2025-07-12,2025-07-13 03:00:00,1999.7800,1758.9795,1662.6313,240.8005,337.1487
2025-07-12,2025-07-13 04:00:00,2172.1299,1883.4304,2023.0863,288.6995,149.0436
2025-07-13,2025-07-13 05:00:00,2504.8799,2313.8965,2557.8828,190.9834,-53.0029
2025-07-13,2025-07-13 06:00:00,4289.8198,3380.5945,3587.4788,909.2253,702.3411
2025-07-13,2025-07-13 07:00:00,4191.0801,3874.9958,4573.5190,316.0842,-382.4390
2025-07-13,2025-07-13 08:00:00,4273.1802,4014.5957,4445.4116,258.5845,-172.2314
2025-07-13,2025-07-13 09:00:00,4239.3701,3977.0361,4287.2900,262.3340,-47.9199
2025-07-13,2025-07-13 10:00:00,4102.6499,3833.4678,4110.1777,269.1821,-7.5278
2025-07-13,2025-07-13 11:00:00,3658.4900,3611.6582,3883.0986,46.8318,-224.6086
2025-07-13,2025-07-13 12:00:00,3623.2300,3392.0933,3506.3076,231.1367,116.9224
2025-07-13,2025-07-13 13:00:00,3153.2100,3255.5464,3451.6064,-102.3364,-298.3965
2025-07-13,2025-07-13 14:00:00,3150.8601,3199.9321,3187.1147,-49.0720,-36.2546
2025-07-13,2025-07-13 15:00:00,3748.9099,3255.3015,3217.1060,493.6084,531.8040
2025-07-13,2025-07-13 16:00:00,3827.5801,3429.9202,3763.9873,397.6599,63.5928
2025-07-13,2025-07-13 17:00:00,3874.7800,3661.4060,4039.9880,213.3740,-165.2080
2025-07-13,2025-07-13 18:00:00,3788.3401,3880.5715,4143.5078,-92.2314,-355.1677
2025-07-13,2025-07-13 19:00:00,3834.8201,4097.4766,4111.7954,-262.6565,-276.9753
2025-07-13,2025-07-13 20:00:00,4397.7900,4272.1582,4092.5942,125.6318,305.1958
2025-07-13,2025-07-13 21:00:00,4275.8999,4151.2129,4185.2861,124.6870,90.6138
2025-07-13,2025-07-13 22:00:00,3444.0100,3452.9436,3550.4465,-8.9336,-106.4365
2025-07-13,2025-07-13 23:00:00,2642.1399,2666.8459,2689.8433,-24.7061,-47.7034
2025-07-13,2025-07-14 00:00:00,1826.3500,2080.9739,2070.5789,-254.6239,-244.2289
2025-07-13,2025-07-14 01:00:00,1708.9800,1791.1951,1609.8398,-82.2151,99.1401
2025-07-13,2025-07-14 02:00:00,1651.1100,1691.0574,1579.1002,-39.9474,72.0098
2025-07-13,2025-07-14 03:00:00,1689.6300,1698.9609,1637.4106,-9.3309,52.2194
2025-07-13,2025-07-14 04:00:00,1833.5900,1839.7097,1814.7130,-6.1198,18.8770
2025-07-14,2025-07-14 05:00:00,2260.7400,2416.0435,2404.2605,-155.3035,-143.5205
2025-07-14,2025-07-14 06:00:00,4476.6299,4033.4009,3921.1536,443.2290,555.4763
2025-07-14,2025-07-14 07:00:00,5144.6802,4771.4077,5047.9937,373.2725,96.6865
2025-07-14,2025-07-14 08:00:00,5305.9902,4912.3818,5256.6484,393.6084,49.3418
2025-07-14,2025-07-14 09:00:00,4521.4800,4639.1680,5017.9736,-117.6880,-496.4937
2025-07-14,2025-07-14 10:00:00,4352.0298,4094.3999,4125.6602,257.6299,226.3696
2025-07-14,2025-07-14 11:00:00,4131.2202,3783.7341,3973.4531,347.4861,157.7671
2025-07-14,2025-07-14 12:00:00,4086.7300,3577.1880,3877.3440,509.5420,209.3860
2025-07-14,2025-07-14 13:00:00,3493.3799,3471.5518,3918.2778,21.8281,-424.8979
2025-07-14,2025-07-14 14:00:00,3752.7100,3447.2090,3596.5066,305.5010,156.2034
2025-07-14,2025-07-14 15:00:00,3649.9900,3497.2629,3755.9028,152.7271,-105.9128
2025-07-14,2025-07-14 16:00:00,3807.1499,3654.8123,3839.3132,152.3376,-32.1633
2025-07-14,2025-07-14 17:00:00,3867.0100,3872.2930,4034.2795,-5.2830,-167.2695
2025-07-14,2025-07-14 18:00:00,4743.3799,4081.4482,4126.3462,661.9316,617.0337
2025-07-14,2025-07-14 19:00:00,4818.9702,4319.4326,4796.2539,499.5376,22.7163
2025-07-14,2025-07-14 20:00:00,5279.0400,4553.4165,5046.1392,725.6235,232.9009
2025-07-14,2025-07-14 21:00:00,4570.8501,4418.7563,5074.5098,152.0938,-503.6597
2025-07-14,2025-07-14 22:00:00,3815.2900,3641.8335,3945.0251,173.4565,-129.7351
2025-07-14,2025-07-14 23:00:00,2694.9500,2747.4497,2959.8267,-52.4998,-264.8767
2025-07-14,2025-07-15 00:00:00,2079.3501,2141.2668,2168.2302,-61.9167,-88.8801
2025-07-14,2025-07-15 01:00:00,1731.9500,1855.2252,1819.9725,-123.2753,-88.0226
2025-07-14,2025-07-15 02:00:00,1648.0400,1739.5221,1642.6536,-91.4821,5.3865
2025-07-14,2025-07-15 03:00:00,1756.1801,1728.5555,1635.4575,27.6245,120.7225
2025-07-14,2025-07-15 04:00:00,2003.7600,1856.8705,1848.2782,146.8895,155.4818
2025-07-15,2025-07-15 05:00:00,2420.0701,2417.3081,2517.5532,2.7620,-97.4832
2025-07-15,2025-07-15 06:00:00,4010.4199,4046.6931,4078.7000,-36.2732,-68.2800
2025-07-15,2025-07-15 07:00:00,4832.3599,4862.3203,4846.5312,-29.9604,-14.1714
2025-07-15,2025-07-15 08:00:00,4998.7300,5092.1484,5066.4395,-93.4185,-67.7095
2025-07-15,2025-07-15 09:00:00,4842.6699,4900.5723,4827.4668,-57.9023,15.2031
2025-07-15,2025-07-15 10:00:00,3912.9399,4341.8535,4279.3901,-428.9136,-366.4502
2025-07-15,2025-07-15 11:00:00,3983.8301,3925.2061,3606.2275,58.6240,377.6025
2025-07-15,2025-07-15 12:00:00,3933.0200,3720.0928,3665.4360,212.9272,267.5840
2025-07-15,2025-07-15 13:00:00,3821.4299,3612.9509,3745.6030,208.4790,75.8269
2025-07-15,2025-07-15 14:00:00,3898.4700,3595.9749,3781.7058,302.4951,116.7642
2025-07-15,2025-07-15 15:00:00,3947.6599,3642.8228,3910.2886,304.8372,37.3713
2025-07-15,2025-07-15 16:00:00,3763.9299,3776.2427,4069.8684,-12.3127,-305.9385
2025-07-15,2025-07-15 17:00:00,4222.3701,3974.3096,4053.7783,248.0605,168.5918
2025-07-15,2025-07-15 18:00:00,4371.7402,4178.4888,4375.9717,193.2515,-4.2314
2025-07-15,2025-07-15 19:00:00,4550.6001,4427.7935,4622.3145,122.8066,-71.7144
2025-07-15,2025-07-15 20:00:00,4915.1802,4713.0098,4857.3306,202.1704,57.8496
2025-07-15,2025-07-15 21:00:00,4732.1699,4640.9175,4825.7329,91.2524,-93.5630
2025-07-15,2025-07-15 22:00:00,3900.1001,3694.9036,3814.2249,205.1965,85.8752
2025-07-15,2025-07-15 23:00:00,3071.6499,2775.2688,2954.7029,296.3811,116.9470
2025-07-15,2025-07-16 00:00:00,1992.5499,2178.3904,2439.6873,-185.8405,-447.1373
2025-07-15,2025-07-16 01:00:00,1801.5800,1894.6602,1842.9609,-93.0802,-41.3810
2025-07-15,2025-07-16 02:00:00,1757.0900,1778.3481,1697.6823,-21.2582,59.4077
2025-07-15,2025-07-16 03:00:00,1852.7600,1765.0525,1725.9720,87.7075,126.7880
2025-07-15,2025-07-16 04:00:00,1977.7200,1889.5968,1939.2679,88.1232,38.4520
2025-07-16,2025-07-16 05:00:00,2517.3601,2398.1150,2474.7026,119.2451,42.6575
2025-07-16,2025-07-16 06:00:00,4296.1499,3986.3813,4092.8291,309.7686,203.3208
2025-07-16,2025-07-16 07:00:00,5060.9399,4699.5137,4948.2861,361.4263,112.6538
2025-07-16,2025-07-16 08:00:00,4999.6401,4958.9199,5286.5498,40.7202,-286.9097
2025-07-16,2025-07-16 09:00:00,5420.8301,4842.2725,4969.0654,578.5576,451.7646
2025-07-16,2025-07-16 10:00:00,5438.0098,4352.1616,4795.1899,1085.8481,642.8198
2025-07-16,2025-07-16 11:00:00,4689.4902,3894.5293,4787.5312,794.9609,-98.0410
2025-07-16,2025-07-16 12:00:00,3755.0601,3656.0681,4480.4414,98.9919,-725.3813
2025-07-16,2025-07-16 13:00:00,3708.7700,3533.3979,3850.0044,175.3721,-141.2344
2025-07-16,2025-07-16 14:00:00,3578.5601,3519.7756,3737.5181,58.7844,-158.9580
2025-07-16,2025-07-16 15:00:00,3684.8999,3582.7729,3689.2449,102.1270,-4.3450
2025-07-16,2025-07-16 16:00:00,4021.6299,3732.5344,3835.9648,289.0955,185.6650
2025-07-16,2025-07-16 17:00:00,4070.6399,3935.7402,4169.1362,134.8997,-98.4963
2025-07-16,2025-07-16 18:00:00,4338.1099,4143.6719,4308.1206,194.4380,29.9893
2025-07-16,2025-07-16 19:00:00,4452.9399,4395.9478,4581.3887,56.9922,-128.4487
2025-07-16,2025-07-16 20:00:00,5009.7700,4693.2681,4788.7949,316.5020,220.9751
2025-07-16,2025-07-16 21:00:00,4588.3999,4707.4873,4957.6968,-119.0874,-369.2969
2025-07-16,2025-07-16 22:00:00,3939.1599,3871.0151,3862.7168,68.1448,76.4431
2025-07-16,2025-07-16 23:00:00,2753.0000,2906.1462,2951.3582,-153.1462,-198.3582
2025-07-16,2025-07-17 00:00:00,2262.9099,2211.8621,2118.2231,51.0479,144.6868
2025-07-16,2025-07-17 01:00:00,1823.1000,1896.8594,1904.5012,-73.7594,-81.4012
2025-07-16,2025-07-17 02:00:00,1832.1400,1777.0792,1727.7402,55.0608,104.3998
2025-07-16,2025-07-17 03:00:00,1857.8199,1763.5840,1787.3248,94.2360,70.4951
2025-07-16,2025-07-17 04:00:00,2041.5601,1893.3525,1966.4399,148.2075,75.1201
2025-07-17,2025-07-17 05:00:00,2548.4700,2484.7576,2610.4290,63.7124,-61.9590
2025-07-17,2025-07-17 06:00:00,4014.5801,4092.9448,4175.2451,-78.3647,-160.6650
2025-07-17,2025-07-17 07:00:00,4728.0098,4805.5811,4775.4155,-77.5713,-47.4058
2025-07-17,2025-07-17 08:00:00,4871.7798,5023.4531,4960.1035,-151.6733,-88.3237
2025-07-17,2025-07-17 09:00:00,4660.7402,4935.5093,4810.3330,-274.7690,-149.5928
2025-07-17,2025-07-17 10:00:00,4455.2998,4544.2725,4314.3813,-88.9727,140.9185
2025-07-17,2025-07-17 11:00:00,3569.3401,3959.8503,3828.6021,-390.5103,-259.2620
2025-07-17,2025-07-17 12:00:00,3189.0200,3662.7004,3349.9688,-473.6804,-160.9487
2025-07-17,2025-07-17 13:00:00,3880.7500,3515.9617,3090.5659,364.7883,790.1841
2025-07-17,2025-07-17 14:00:00,4201.2100,3496.7488,3624.4819,704.4612,576.7280
2025-07-17,2025-07-17 15:00:00,3974.6101,3581.9883,4113.4312,392.6218,-138.8210
2025-07-17,2025-07-17 16:00:00,3688.6899,3761.9194,4196.1875,-73.2295,-507.4976
2025-07-17,2025-07-17 17:00:00,4058.1599,3987.7156,4066.7354,70.4443,-8.5754
2025-07-17,2025-07-17 18:00:00,3940.0701,4204.8013,4277.8184,-264.7312,-337.7483
2025-07-17,2025-07-17 19:00:00,4163.7700,4452.3433,4288.9365,-288.5732,-125.1665
2025-07-17,2025-07-17 20:00:00,4669.7798,4733.7095,4482.6860,-63.9297,187.0938
2025-07-17,2025-07-17 21:00:00,4438.4800,4652.5654,4532.5078,-214.0854,-94.0278
2025-07-17,2025-07-17 22:00:00,3605.6899,3857.2610,3671.3838,-251.5710,-65.6938
2025-07-17,2025-07-17 23:00:00,2996.6001,2930.8367,2698.9739,65.7634,297.6262
2025-07-17,2025-07-18 00:00:00,1951.3199,2254.1814,2230.6570,-302.8615,-279.3370
2025-07-17,2025-07-18 01:00:00,1725.8000,1935.8977,1716.8374,-210.0977,8.9626
2025-07-17,2025-07-18 02:00:00,2081.5200,1811.2788,1598.4923,270.2412,483.0277
2025-07-17,2025-07-18 03:00:00,2081.1599,1802.3395,1927.6724,278.8204,153.4875
2025-07-17,2025-07-18 04:00:00,2163.0901,1952.2036,2184.9778,210.8865,-21.8877
2025-07-18,2025-07-18 05:00:00,2933.8501,2544.9817,2762.4346,388.8684,171.4155
2025-07-18,2025-07-18 06:00:00,3518.8799,4049.0571,4386.5010,-530.1772,-867.6211
2025-07-18,2025-07-18 07:00:00,3974.2500,4653.2222,4383.3311,-678.9722,-409.0811
2025-07-18,2025-07-18 08:00:00,4286.2100,4838.1948,4281.9468,-551.9849,4.2632
2025-07-18,2025-07-18 09:00:00,4014.0300,4694.4014,4141.1377,-680.3713,-127.1077
2025-07-18,2025-07-18 10:00:00,4070.1001,4255.5210,3613.2820,-185.4209,456.8181
2025-07-18,2025-07-18 11:00:00,3901.7300,3857.3015,3534.8352,44.4285,366.8948
2025-07-18,2025-07-18 12:00:00,3690.6799,3617.2634,3551.6235,73.4165,139.0564
2025-07-18,2025-07-18 13:00:00,3327.0000,3493.5337,3525.2332,-166.5337,-198.2332
2025-07-18,2025-07-18 14:00:00,3343.6399,3466.2827,3359.2190,-122.6428,-15.5791
2025-07-18,2025-07-18 15:00:00,3290.8301,3520.2456,3402.2766,-229.4155,-111.4465
2025-07-18,2025-07-18 16:00:00,3412.1799,3668.2021,3472.2205,-256.0222,-60.0405
2025-07-18,2025-07-18 17:00:00,3558.6699,3867.0903,3629.0803,-308.4204,-70.4104
2025-07-18,2025-07-18 18:00:00,3751.2700,4060.3040,3773.0066,-309.0339,-21.7366
2025-07-18,2025-07-18 19:00:00,4507.7402,4287.3584,3984.8455,220.3818,522.8948
2025-07-18,2025-07-18 20:00:00,4879.7402,4506.2051,4569.7183,373.5352,310.0220
2025-07-18,2025-07-18 21:00:00,4258.3599,4412.2305,4692.7593,-153.8706,-434.3994
2025-07-18,2025-07-18 22:00:00,3814.3799,3703.1812,3679.6304,111.1987,134.7495
2025-07-18,2025-07-18 23:00:00,2896.7700,2878.2271,2949.0010,18.5430,-52.2310
2025-07-18,2025-07-19 00:00:00,2063.8000,2236.3604,2270.5725,-172.5603,-206.7725
2025-07-18,2025-07-19 01:00:00,1798.5000,1946.0131,1835.4845,-147.5131,-36.9845
2025-07-18,2025-07-19 02:00:00,1711.7000,1826.3488,1689.9310,-114.6488,21.7689
2025-07-18,2025-07-19 03:00:00,1771.5601,1819.1493,1697.9698,-47.5892,73.5902
2025-07-18,2025-07-19 04:00:00,1887.6600,1964.6406,1894.9744,-76.9806,-7.3143
2025-07-19,2025-07-19 05:00:00,2253.5100,2444.5886,2369.8022,-191.0786,-116.2922
2025-07-19,2025-07-19 06:00:00,3802.6299,3529.6665,3373.4756,272.9634,429.1543
2025-07-19,2025-07-19 07:00:00,4126.7002,4000.4438,4144.6611,126.2563,-17.9609
2025-07-19,2025-07-19 08:00:00,4227.9702,4166.1880,4297.8325,61.7822,-69.8623
2025-07-19,2025-07-19 09:00:00,4869.0698,4145.0732,4227.8140,723.9966,641.2559
2025-07-19,2025-07-19 10:00:00,4699.2500,3948.4033,4480.0234,750.8467,219.2266
2025-07-19,2025-07-19 11:00:00,4401.0400,3689.4097,4374.4883,711.6304,26.5518
2025-07-19,2025-07-19 12:00:00,3715.6399,3455.0818,4158.7466,260.5581,-443.1067
2025-07-19,2025-07-19 13:00:00,3206.7400,3294.2971,3687.7874,-87.5571,-481.0474
2025-07-19,2025-07-19 14:00:00,3266.7800,3221.1738,3277.9309,45.6062,-11.1509
2025-07-19,2025-07-19 15:00:00,3254.1201,3247.6223,3296.5737,6.4978,-42.4536
2025-07-19,2025-07-19 16:00:00,3476.0200,3379.0405,3398.2744,96.9795,77.7456
2025-07-19,2025-07-19 17:00:00,3885.0901,3558.9517,3632.6074,326.1384,252.4827
2025-07-19,2025-07-19 18:00:00,3798.8301,3765.9885,4016.3821,32.8416,-217.5520
2025-07-19,2025-07-19 19:00:00,3905.8899,4014.3093,4112.4165,-108.4194,-206.5266
2025-07-19,2025-07-19 20:00:00,4455.2998,4237.9990,4191.5376,217.3008,263.7622
2025-07-19,2025-07-19 21:00:00,4167.9302,4142.4795,4280.6514,25.4507,-112.7212
2025-07-19,2025-07-19 22:00:00,3685.0801,3478.1812,3537.4482,206.8989,147.6318
2025-07-19,2025-07-19 23:00:00,2829.6799,2718.5984,2881.2078,111.0815,-51.5278
2025-07-19,2025-07-20 00:00:00,2245.7300,2136.9600,2263.4998,108.7700,-17.7698
2025-07-19,2025-07-20 01:00:00,2211.7300,1855.4777,1969.5786,356.2523,242.1514
2025-07-19,2025-07-20 02:00:00,2124.5701,1736.9802,2020.5872,387.5898,103.9829
2025-07-19,2025-07-20 03:00:00,2133.7900,1728.7751,2085.1702,405.0149,48.6199
2025-07-19,2025-07-20 04:00:00,2256.2200,1839.8197,2230.2485,416.4003,25.9714
2025-07-20,2025-07-20 05:00:00,2366.5400,2349.9578,2758.5667,16.5823,-392.0266
2025-07-20,2025-07-20 06:00:00,3550.5300,3477.9304,3612.1206,72.5996,-61.5906
2025-07-20,2025-07-20 07:00:00,3954.7200,3978.9377,4070.0146,-24.2178,-115.2947
2025-07-20,2025-07-20 08:00:00,4426.5400,4196.0859,4206.4565,230.4541,220.0835
2025-07-20,2025-07-20 09:00:00,4553.3101,4230.0728,4394.5020,323.2373,158.8081
2025-07-20,2025-07-20 10:00:00,4277.8901,4011.8796,4287.4746,266.0105,-9.5845
2025-07-20,2025-07-20 11:00:00,3781.4700,3720.6096,3989.4954,60.8604,-208.0254
2025-07-20,2025-07-20 12:00:00,3428.6399,3453.7812,3577.0493,-25.1414,-148.4094
2025-07-20,2025-07-20 13:00:00,3217.2300,3284.5234,3303.9048,-67.2935,-86.6748
2025-07-20,2025-07-20 14:00:00,3157.7300,3220.3958,3179.1047,-62.6658,-21.3748
2025-07-20,2025-07-20 15:00:00,3140.0100,3291.3430,3235.0896,-151.3330,-95.0796
2025-07-20,2025-07-20 16:00:00,3427.0100,3496.2268,3373.4177,-69.2168,53.5923
2025-07-20,2025-07-20 17:00:00,4461.8101,3758.4517,3673.1572,703.3584,788.6528
2025-07-20,2025-07-20 18:00:00,4698.8901,4004.8440,4471.6064,694.0461,227.2837
2025-07-20,2025-07-20 19:00:00,4675.2002,4248.9697,4874.8306,426.2305,-199.6304
2025-07-20,2025-07-20 20:00:00,4420.5698,4457.5811,4943.7007,-37.0112,-523.1309
2025-07-20,2025-07-20 21:00:00,4291.9902,4343.7046,4463.6328,-51.7144,-171.6426
2025-07-20,2025-07-20 22:00:00,3508.0300,3583.5398,3583.3181,-75.5098,-75.2881
2025-07-20,2025-07-20 23:00:00,2719.1799,2788.5562,2735.6328,-69.3762,-16.4529
2025-07-20,2025-07-21 00:00:00,2042.2799,2192.4827,2128.0422,-150.2028,-85.7623
2025-07-20,2025-07-21 01:00:00,1772.6400,1852.6399,1728.1659,-79.9999,44.4741
2025-07-20,2025-07-21 02:00:00,1740.9900,1730.8772,1637.5350,10.1128,103.4550
2025-07-20,2025-07-21 03:00:00,1696.1400,1731.2218,1710.2981,-35.0818,-14.1581
2025-07-20,2025-07-21 04:00:00,1962.7100,1870.4205,1839.5862,92.2894,123.1238
2025-07-21,2025-07-21 05:00:00,2804.1799,2390.9058,2446.2581,413.2742,357.9219
2025-07-21,2025-07-21 06:00:00,3969.5500,3938.2759,4244.1733,31.2742,-274.6233
2025-07-21,2025-07-21 07:00:00,5284.4702,4634.1440,4747.8052,650.3262,536.6650
2025-07-21,2025-07-21 08:00:00,5606.3701,4906.7007,5396.0273,699.6694,210.3428
2025-07-21,2025-07-21 09:00:00,5489.5498,4773.6919,5410.2583,715.8579,79.2915
